#    2*theta     Intensity  
  47.2875000       0.0000000   
  47.2960000       0.0000000   
  47.3045000       0.0000000   
  47.3130000       0.0000000   
  47.3215000       0.0000000   
  47.3300000       0.0000000   
  47.3385000       0.0000000   
  47.3470000       0.0000000   
  47.3555000       0.0000000   
  47.3640000       0.0000000   
  47.3725000       0.0000000   
  47.3810000       0.0000000   
  47.3895000       0.0000000   
  47.3980000       0.0000000   
  47.4065000       0.0000000   
  47.4150000       0.0000000   
  47.4235000       0.0000000   
  47.4320000       0.0000000   
  47.4405000       0.0000000   
  47.4490000       0.0000000   
  47.4575000       0.0000000   
  47.4660000       0.0000000   
  47.4745000       0.0000000   
  47.4830000       0.0000000   
  47.4915000       0.0000000   
  47.5000000       0.0000000   
  47.5085000       0.0000000   
  47.5170000       0.0000000   
  47.5255000       0.0000000   
  47.5340000       0.0000000   
  47.5425000       0.0000000   
  47.5510000       0.0000000   
  47.5595000       0.0000000   
  47.5680000       0.0000000   
  47.5765000       0.0000000   
  47.5850000       0.0000000   
  47.5935000       0.0000000   
  47.6020000       0.0000000   
  47.6105000       0.0000000   
  47.6190000       0.0000000   
  47.6275000       0.0000000   
  47.6360000       0.0000000   
  47.6445000       0.0000000   
  47.6530000       0.0000000   
  47.6615000       0.0000000   
  47.6700000       0.0000000   
  47.6785000       0.0000000   
  47.6870000       0.0000000   
  47.6955000       0.0000000   
  47.7040000       0.0000000   
  47.7125000       0.0000000   
  47.7210000       0.0000000   
  47.7295000       0.0000000   
  47.7380000       0.0000000   
  47.7465000       0.0000000   
  47.7550000       0.0000000   
  47.7635000       0.0000000   
  47.7720000       0.0000000   
  47.7805000       0.0000000   
  47.7890000       0.0000000   
  47.7975000       0.0000000   
  47.8060000       0.0000000   
  47.8145000       0.0000000   
  47.8230000       0.0000000   
  47.8315000       0.0000000   
  47.8400000       0.0000000   
  47.8485000       0.0000000   
  47.8570000       0.0000000   
  47.8655000       0.0000000   
  47.8740000       0.0000000   
  47.8825000       0.0000000   
  47.8910000       0.0000000   
  47.8995000       0.0000000   
  47.9080000       0.0000000   
  47.9165000       0.0000000   
  47.9250000       0.0000000   
  47.9335000       0.0000000   
  47.9420000       0.0000000   
  47.9505000       0.0000000   
  47.9590000       0.0000000   
  47.9675000       0.0000000   
  47.9760000       0.0000000   
  47.9845000       0.0000000   
  47.9930000       0.0000000   
  48.0015000       0.0000000   
  48.0100000       0.0000000   
  48.0185000       0.0000000   
  48.0270000       0.0000000   
  48.0355000       0.0000000   
  48.0440000       0.0000000   
  48.0525000       0.0000000   
  48.0610000       0.0000000   
  48.0695000       0.0000000   
  48.0780000       0.0000000   
  48.0865000       0.0000000   
  48.0950000       0.0000000   
  48.1035000       0.0000000   
  48.1120000       0.0000000   
  48.1205000       0.0000000   
  48.1290000       0.0000000   
  48.1375000       0.0000000   
  48.1460000       0.0000000   
  48.1545000       0.0000000   
  48.1630000       0.0000000   
  48.1715000       0.0000000   
  48.1800000       0.0000000   
  48.1885000       0.0000000   
  48.1970000       0.0000000   
  48.2055000       0.0000000   
  48.2140000       0.0000000   
  48.2225000       0.0000000   
  48.2310000       0.0000000   
  48.2395000       0.0000000   
  48.2480000       0.0000000   
  48.2565000       0.0000000   
  48.2650000       0.0000000   
  48.2735000       0.0000000   
  48.2820000       0.0000000   
  48.2905000       0.0000000   
  48.2990000       0.0000000   
  48.3075000       0.0000000   
  48.3160000       0.0000000   
  48.3245000       0.0000000   
  48.3330000       0.0000000   
  48.3415000       0.0000000   
  48.3500000       0.0000000   
  48.3585000       0.0000000   
  48.3670000       0.0000000   
  48.3755000       0.0000000   
  48.3840000       0.0000000   
  48.3925000       0.0000000   
  48.4010000       0.0000000   
  48.4095000       0.0000000   
  48.4180000       0.0000000   
  48.4265000       0.0000000   
  48.4350000       0.0000000   
  48.4435000       0.0000000   
  48.4520000       0.0000000   
  48.4605000       0.0000000   
  48.4690000       0.0000000   
  48.4775000       0.0000000   
  48.4860000       0.0000000   
  48.4945000       0.0000000   
  48.5030000       0.0000000   
  48.5115000       0.0000000   
  48.5200000       0.0000000   
  48.5285000       0.0000000   
  48.5370000       0.0000000   
  48.5455000       0.0000000   
  48.5540000       0.0000000   
  48.5625000       0.0000000   
  48.5710000       0.0000000   
  48.5795000       0.0000000   
  48.5880000       0.0000000   
  48.5965000       0.0000000   
  48.6050000       0.0000000   
  48.6135000       0.0000000   
  48.6220000       0.0000000   
  48.6305000       0.0000000   
  48.6390000       0.0000000   
  48.6475000       0.0000000   
  48.6560000       0.0000000   
  48.6645000       0.0000000   
  48.6730000       0.0000000   
  48.6815000       0.0000000   
  48.6900000       0.0000000   
  48.6985000       0.0000000   
  48.7070000       0.0000000   
  48.7155000       0.0000000   
  48.7240000       0.0000000   
  48.7325000       0.0000000   
  48.7410000       0.0000000   
  48.7495000       0.0000000   
  48.7580000       0.0000000   
  48.7665000       0.0000000   
  48.7750000       0.0000000   
  48.7835000       0.0000000   
  48.7920000       0.0000000   
  48.8005000       0.0000000   
  48.8090000       0.0000000   
  48.8175000       0.0000000   
  48.8260000       0.0000000   
  48.8345000       0.0000000   
  48.8430000       0.0000000   
  48.8515000       0.0000000   
  48.8600000       0.0000000   
  48.8685000       0.0000000   
  48.8770000       0.0000000   
  48.8855000       0.0000000   
  48.8940000       0.0000000   
  48.9025000       0.0000000   
  48.9110000       0.0000000   
  48.9195000       0.0000000   
  48.9280000       0.0000000   
  48.9365000       0.0000000   
  48.9450000       0.0000000   
  48.9535000       0.0000000   
  48.9620000       0.0000000   
  48.9705000       0.0000000   
  48.9790000       0.0000000   
  48.9875000       0.0000000   
  48.9960000       0.0000000   
  49.0045000       0.0000000   
  49.0130000       0.0000000   
  49.0215000       0.0000000   
  49.0300000       0.0000000   
  49.0385000       0.0000000   
  49.0470000       0.0000000   
  49.0555000       0.0000000   
  49.0640000       0.0000000   
  49.0725000       0.0000000   
  49.0810000       0.0000000   
  49.0895000       0.0000000   
  49.0980000       0.0000000   
  49.1065000       0.0000000   
  49.1150000       0.0000000   
  49.1235000       0.0000000   
  49.1320000       0.0000000   
  49.1405000       0.0000000   
  49.1490000       0.0000000   
  49.1575000       0.0000000   
  49.1660000       0.0000000   
  49.1745000       0.0000000   
  49.1830000       0.0000000   
  49.1915000       0.0000000   
  49.2000000       0.0000000   
  49.2085000       0.0000000   
  49.2170000       0.0000000   
  49.2255000       0.0000000   
  49.2340000       0.0000000   
  49.2425000       0.0000000   
  49.2510000       0.0000000   
  49.2595000       0.0000000   
  49.2680000       0.0000000   
  49.2765000       0.0000000   
  49.2850000       0.0000000   
  49.2935000       0.0000000   
  49.3020000       0.0000000   
  49.3105000       0.0000000   
  49.3190000       0.0000000   
  49.3275000       0.0000000   
  49.3360000       0.0000000   
  49.3445000       0.0000000   
  49.3530000       0.0000000   
  49.3615000       0.0000000   
  49.3700000       0.0000000   
  49.3785000       0.0000000   
  49.3870000       0.0000000   
  49.3955000       0.0000000   
  49.4040000       0.0000000   
  49.4125000       0.0000000   
  49.4210000       0.0000000   
  49.4295000       0.0000000   
  49.4380000       0.0000000   
  49.4465000       0.0000000   
  49.4550000       0.0000000   
  49.4635000       0.0000000   
  49.4720000       0.0000000   
  49.4805000       0.0000000   
  49.4890000       0.0000000   
  49.4975000       0.0000000   
  49.5060000       0.0000000   
  49.5145000       0.0000000   
  49.5230000       0.0000000   
  49.5315000       0.0000000   
  49.5400000       0.0000000   
  49.5485000       0.0000000   
  49.5570000       0.0000000   
  49.5655000       0.0000000   
  49.5740000       0.0000000   
  49.5825000       0.0000000   
  49.5910000       0.0000000   
  49.5995000       0.0000000   
  49.6080000       0.0000000   
  49.6165000       0.0000000   
  49.6250000       0.0000000   
  49.6335000       0.0000000   
  49.6420000       0.0000000   
  49.6505000       0.0000000   
  49.6590000       0.0000000   
  49.6675000       0.0000000   
  49.6760000       0.0000000   
  49.6845000       0.0000000   
  49.6930000       0.0000000   
  49.7015000       0.0000000   
  49.7100000       0.0000000   
  49.7185000       0.0000000   
  49.7270000       0.0000000   
  49.7355000       0.0000000   
  49.7440000       0.0000000   
  49.7525000       0.0000000   
  49.7610000       0.0000000   
  49.7695000       0.0000000   
  49.7780000       0.0000000   
  49.7865000       0.0000000   
  49.7950000       0.0000000   
  49.8035000       0.0000000   
  49.8120000       0.0000000   
  49.8205000       0.0000000   
  49.8290000       0.0000000   
  49.8375000       0.0000000   
  49.8460000       0.0000000   
  49.8545000       0.0000000   
  49.8630000       0.0000000   
  49.8715000       0.0000000   
  49.8800000       0.0000000   
  49.8885000       0.0000000   
  49.8970000       0.0000000   
  49.9055000       0.0000000   
  49.9140000       0.0000000   
  49.9225000       0.0000000   
  49.9310000       0.0000000   
  49.9395000       0.0000000   
  49.9480000       0.0000000   
  49.9565000       0.0000000   
  49.9650000       0.0000000   
  49.9735000       0.0000000   
  49.9820000       0.0000000   
  49.9905000       0.0000000   
  49.9990000       0.0000000   
  50.0075000       0.0000000   
  50.0160000       0.0000000   
  50.0245000       0.0000000   
  50.0330000       0.0000000   
  50.0415000       0.0000000   
  50.0500000       0.0000000   
  50.0585000       0.0000000   
  50.0670000       0.0000000   
  50.0755000       0.0000000   
  50.0840000       0.0000000   
  50.0925000       0.0000000   
  50.1010000       0.0000000   
  50.1095000       0.0000000   
  50.1180000       0.0000000   
  50.1265000       0.0000000   
  50.1350000       0.0000000   
  50.1435000       0.0000000   
  50.1520000       0.0000000   
  50.1605000       0.0000000   
  50.1690000       0.0000000   
  50.1775000       0.0000000   
  50.1860000       0.0000000   
  50.1945000       0.0000000   
  50.2030000       0.0000000   
  50.2115000       0.0000000   
  50.2200000       0.0000000   
  50.2285000       0.0000000   
  50.2370000       0.0000000   
  50.2455000       0.0000000   
  50.2540000       0.0000000   
  50.2625000       0.0000000   
  50.2710000       0.0000000   
  50.2795000       0.0000000   
  50.2880000       0.0000000   
  50.2965000       0.0000000   
  50.3050000       0.0000000   
  50.3135000       0.0000000   
  50.3220000       0.0000000   
  50.3305000       0.0000000   
  50.3390000       0.0000000   
  50.3475000       0.0000000   
  50.3560000       0.0000000   
  50.3645000       0.0000000   
  50.3730000       0.0000000   
  50.3815000       0.0000000   
  50.3900000       0.0000000   
  50.3985000       0.0000000   
  50.4070000       0.0000000   
  50.4155000       0.0000000   
  50.4240000       0.0000000   
  50.4325000       0.0000000   
  50.4410000       0.0000000   
  50.4495000       0.0000000   
  50.4580000       0.0000000   
  50.4665000       0.0000000   
  50.4750000       0.0000000   
  50.4835000       0.0000000   
  50.4920000       0.0000000   
  50.5005000       0.0000000   
  50.5090000       0.0000000   
  50.5175000       0.0000000   
  50.5260000       0.0000000   
  50.5345000       0.0000000   
  50.5430000       0.0000000   
  50.5515000       0.0000000   
  50.5600000       0.0000000   
  50.5685000       0.0000000   
  50.5770000       0.0000000   
  50.5855000       0.0000000   
  50.5940000       0.0000000   
  50.6025000       0.0000000   
  50.6110000       0.0000000   
  50.6195000       0.0000000   
  50.6280000       0.0000000   
  50.6365000       0.0000000   
  50.6450000       0.0000000   
  50.6535000       0.0000000   
  50.6620000       0.0000000   
  50.6705000       0.0000000   
  50.6790000       0.0000000   
  50.6875000       0.0000000   
  50.6960000       0.0000000   
  50.7045000       0.0000000   
  50.7130000       0.0000000   
  50.7215000       0.0000000   
  50.7300000       0.0000000   
  50.7385000       0.0000000   
  50.7470000       0.0000000   
  50.7555000       0.0000000   
  50.7640000       0.0000000   
  50.7725000       0.0000000   
  50.7810000       0.0000000   
  50.7895000       0.0000000   
  50.7980000       0.0000000   
  50.8065000       0.0000000   
  50.8150000       0.0000000   
  50.8235000       0.0000000   
  50.8320000       0.0000000   
  50.8405000       0.0000000   
  50.8490000       0.0000000   
  50.8575000       0.0000000   
  50.8660000       0.0000000   
  50.8745000       0.0000000   
  50.8830000       0.0000000   
  50.8915000       0.0000000   
  50.9000000       0.0000000   
  50.9085000       0.0000000   
  50.9170000       0.0000000   
  50.9255000       0.0000000   
  50.9340000       0.0000000   
  50.9425000       0.0000000   
  50.9510000       0.0000000   
  50.9595000       0.0000000   
  50.9680000       0.0000000   
  50.9765000       0.0000000   
  50.9850000       0.0000000   
  50.9935000       0.0000000   
  51.0020000       0.0000000   
  51.0105000       0.0000000   
  51.0190000       0.0000000   
  51.0275000       0.0000000   
  51.0360000       0.0000000   
  51.0445000       0.0000000   
  51.0530000       0.0000000   
  51.0615000       0.0000000   
  51.0700000       0.0000000   
  51.0785000       0.0000000   
  51.0870000       0.0000000   
  51.0955000       0.0000000   
  51.1040000       0.0000000   
  51.1125000       0.0000000   
  51.1210000       0.0000000   
  51.1295000       0.0000000   
  51.1380000       0.0000000   
  51.1465000       0.0000000   
  51.1550000       0.0000000   
  51.1635000       0.0000000   
  51.1720000       0.0000000   
  51.1805000       0.0000000   
  51.1890000       0.0000000   
  51.1975000       0.0000000   
  51.2060000       0.0000000   
  51.2145000       0.0000000   
  51.2230000       0.0000000   
  51.2315000       0.0000000   
  51.2400000       0.0000000   
  51.2485000       0.0000000   
  51.2570000       0.0000000   
  51.2655000       0.0000000   
  51.2740000       0.0000000   
  51.2825000       0.0000000   
  51.2910000       0.0000000   
  51.2995000       0.0000000   
  51.3080000       0.0000000   
  51.3165000       0.0000000   
  51.3250000       0.0000000   
  51.3335000       0.0000000   
  51.3420000       0.0000000   
  51.3505000       0.0000000   
  51.3590000       0.0000000   
  51.3675000       0.0000000   
  51.3760000       0.0000000   
  51.3845000       0.0000000   
  51.3930000       0.0000000   
  51.4015000       0.0000000   
  51.4100000       0.0000000   
  51.4185000       0.0000000   
  51.4270000       0.0000000   
  51.4355000       0.0000000   
  51.4440000       0.0000000   
  51.4525000       0.0000000   
  51.4610000       0.0000000   
  51.4695000       0.0000000   
  51.4780000       0.0000000   
  51.4865000       0.0000000   
  51.4950000       0.0000000   
  51.5035000       0.0000000   
  51.5120000       0.0000000   
  51.5205000       0.0000000   
  51.5290000       0.0000000   
  51.5375000       0.0000000   
  51.5460000       0.0000000   
  51.5545000       0.0000000   
  51.5630000       0.0000000   
  51.5715000       0.0000000   
  51.5800000       0.0000000   
  51.5885000       0.0000000   
  51.5970000       0.0000000   
  51.6055000       0.0000000   
  51.6140000       0.0000000   
  51.6225000       0.0000000   
  51.6310000       0.0000000   
  51.6395000       0.0000000   
  51.6480000       0.0000000   
  51.6565000       0.0000000   
  51.6650000       0.0000000   
  51.6735000       0.0000000   
  51.6820000       0.0000000   
  51.6905000       0.0000000   
  51.6990000       0.0000000   
  51.7075000       0.0000000   
  51.7160000       0.0000000   
  51.7245000       0.0000000   
  51.7330000       0.0000000   
  51.7415000       0.0000000   
  51.7500000       0.0000000   
  51.7585000       0.0000000   
  51.7670000       0.0000000   
  51.7755000       0.0000000   
  51.7840000       0.0000000   
  51.7925000       0.0000000   
  51.8010000       0.0000000   
  51.8095000       0.0000000   
  51.8180000       0.0000000   
  51.8265000       0.0000000   
  51.8350000       0.0000000   
  51.8435000       0.0000000   
  51.8520000       0.0000000   
  51.8605000       0.0000000   
  51.8690000       0.0000000   
  51.8775000       0.0000000   
  51.8860000       0.0000000   
  51.8945000       0.0000000   
  51.9030000       0.0000000   
  51.9115000       0.0000000   
  51.9200000       0.0000000   
  51.9285000       0.0000000   
  51.9370000       0.0000000   
  51.9455000       0.0000000   
  51.9540000       0.0000000   
  51.9625000       0.0000000   
  51.9710000       0.0000000   
  51.9795000       0.0000000   
  51.9880000       0.0000000   
  51.9965000       0.0000000   
  52.0050000       0.0000000   
  52.0135000       0.0000000   
  52.0220000       0.0000000   
  52.0305000       0.0000000   
  52.0390000       0.0000000   
  52.0475000       0.0000000   
  52.0560000       0.0000000   
  52.0645000       0.0000000   
  52.0730000       0.0000000   
  52.0815000       0.0000000   
  52.0900000       0.0000000   
  52.0985000       0.0000000   
  52.1070000       0.0000000   
  52.1155000       0.0000000   
  52.1240000       0.0000000   
  52.1325000       0.0000000   
  52.1410000       0.0000000   
  52.1495000       0.0000000   
  52.1580000       0.0000000   
  52.1665000       0.0000000   
  52.1750000       0.0000000   
  52.1835000       0.0000000   
  52.1920000       0.0000000   
  52.2005000       0.0000000   
  52.2090000       0.0000000   
  52.2175000       0.0000000   
  52.2260000       0.0000000   
  52.2345000       0.0000000   
  52.2430000       0.0000000   
  52.2515000       0.0000000   
  52.2600000       0.0000000   
  52.2685000       0.0000000   
  52.2770000       0.0000000   
  52.2855000       0.0000000   
  52.2940000       0.0000000   
  52.3025000       0.0000000   
  52.3110000       0.0000000   
  52.3195000       0.0000000   
  52.3280000       0.0000000   
  52.3365000       0.0000000   
  52.3450000       0.0000000   
  52.3535000       0.0000000   
  52.3620000       0.0000000   
  52.3705000       0.0000000   
  52.3790000       0.0000000   
  52.3875000       0.0000000   
  52.3960000       0.0000000   
  52.4045000       0.0000000   
  52.4130000       0.0000000   
  52.4215000       0.0000000   
  52.4300000       0.0000000   
  52.4385000       0.0000000   
  52.4470000       0.0000000   
  52.4555000       0.0000000   
  52.4640000       0.0000000   
  52.4725000       0.0000000   
  52.4810000       0.0000000   
  52.4895000       0.0000000   
  52.4980000       0.0000000   
  52.5065000       0.0000000   
  52.5150000       0.0000000   
  52.5235000       0.0000000   
  52.5320000       0.0000000   
  52.5405000       0.0000000   
  52.5490000       0.0000000   
  52.5575000       0.0000000   
  52.5660000       0.0000000   
  52.5745000       0.0000000   
  52.5830000       0.0000000   
  52.5915000       0.0000000   
  52.6000000       0.0000000   
  52.6085000       0.0000000   
  52.6170000       0.0000000   
  52.6255000       0.0000000   
  52.6340000       0.0000000   
  52.6425000       0.0000000   
  52.6510000       0.0000000   
  52.6595000       0.0000000   
  52.6680000       0.0000000   
  52.6765000       0.0000000   
  52.6850000       0.0000000   
  52.6935000       0.0000000   
  52.7020000       0.0000000   
  52.7105000       0.0000000   
  52.7190000       0.0000000   
  52.7275000       0.0000000   
  52.7360000       0.0000000   
  52.7445000       0.0000000   
  52.7530000       0.0000000   
  52.7615000       0.0000000   
  52.7700000       0.0000000   
  52.7785000       0.0000000   
  52.7870000       0.0000000   
  52.7955000       0.0000000   
  52.8040000       0.0000000   
  52.8125000       0.0000000   
  52.8210000       0.0000000   
  52.8295000       0.0000000   
  52.8380000       0.0000000   
  52.8465000       0.0000000   
  52.8550000       0.0000000   
  52.8635000       0.0000000   
  52.8720000       0.0000000   
  52.8805000       0.0000000   
  52.8890000       0.0000000   
  52.8975000       0.0000000   
  52.9060000       0.0000000   
  52.9145000       0.0000000   
  52.9230000       0.0000000   
  52.9315000       0.0000000   
  52.9400000       0.0000000   
  52.9485000       0.0000000   
  52.9570000       0.0000000   
  52.9655000       0.0000000   
  52.9740000       0.0000000   
  52.9825000       0.0000000   
  52.9910000       0.0000000   
  52.9995000       0.0000000   
  53.0080000       0.0000000   
  53.0165000       0.0000000   
  53.0250000       0.0000000   
  53.0335000       0.0000000   
  53.0420000       0.0000000   
  53.0505000       0.0000000   
  53.0590000       0.0000000   
  53.0675000       0.0000000   
  53.0760000       0.0000000   
  53.0845000       0.0000000   
  53.0930000       0.0000000   
  53.1015000       0.0000000   
  53.1100000       0.0000000   
  53.1185000       0.0000000   
  53.1270000       0.0000000   
  53.1355000       0.0000000   
  53.1440000       0.0000000   
  53.1525000       0.0000000   
  53.1610000       0.0000000   
  53.1695000       0.0000000   
  53.1780000       0.0000000   
  53.1865000       0.0000000   
  53.1950000       0.0000000   
  53.2035000       0.0000000   
  53.2120000       0.0000000   
  53.2205000       0.0000000   
  53.2290000       0.0000000   
  53.2375000       0.0000000   
  53.2460000       0.0000000   
  53.2545000       0.0000000   
  53.2630000       0.0000000   
  53.2715000       0.0000000   
  53.2800000       0.0000000   
  53.2885000       0.0000000   
  53.2970000       0.0000000   
  53.3055000       0.0000000   
  53.3140000       0.0000000   
  53.3225000       0.0000000   
  53.3310000       0.0000000   
  53.3395000       0.0000000   
  53.3480000       0.0000000   
  53.3565000       0.0000000   
  53.3650000       0.0000000   
  53.3735000       0.0000000   
  53.3820000       0.0000000   
  53.3905000       0.0000000   
  53.3990000       0.0000000   
  53.4075000       0.0000000   
  53.4160000       0.0000000   
  53.4245000       0.0000000   
  53.4330000       0.0000000   
  53.4415000       0.0000000   
  53.4500000       0.0000000   
  53.4585000       0.0000000   
  53.4670000       0.0000000   
  53.4755000       0.0000000   
  53.4840000       0.0000000   
  53.4925000       0.0000000   
  53.5010000       0.0000000   
  53.5095000       0.0000000   
  53.5180000       0.0000000   
  53.5265000       0.0000000   
  53.5350000       0.0000000   
  53.5435000       0.0000000   
  53.5520000       0.0000000   
  53.5605000       0.0000000   
  53.5690000       0.0000000   
  53.5775000       0.0000000   
  53.5860000       0.0000000   
  53.5945000       0.0000000   
  53.6030000       0.0000000   
  53.6115000       0.0000000   
  53.6200000       0.0000000   
  53.6285000       0.0000000   
  53.6370000       0.0000000   
  53.6455000       0.0000000   
  53.6540000       0.0000000   
  53.6625000       0.0000000   
  53.6710000       0.0000000   
  53.6795000       0.0000000   
  53.6880000       0.0000000   
  53.6965000       0.0000000   
  53.7050000       0.0000000   
  53.7135000       0.0000000   
  53.7220000       0.0000000   
  53.7305000       0.0000000   
  53.7390000       0.0000000   
  53.7475000       0.0000000   
  53.7560000       0.0000000   
  53.7645000       0.0000000   
  53.7730000       0.0000000   
  53.7815000       0.0000000   
  53.7900000       0.0000000   
  53.7985000       0.0000000   
  53.8070000       0.0000000   
  53.8155000       0.0000000   
  53.8240000       0.0000000   
  53.8325000       0.0000000   
  53.8410000       0.0000000   
  53.8495000       0.0000000   
  53.8580000       0.0000000   
  53.8665000       0.0000000   
  53.8750000       0.0000000   
  53.8835000       0.0000000   
  53.8920000       0.0000000   
  53.9005000       0.0000000   
  53.9090000       0.0000000   
  53.9175000       0.0000000   
  53.9260000       0.0000000   
  53.9345000       0.0000000   
  53.9430000       0.0000000   
  53.9515000       0.0000000   
  53.9600000       0.0000000   
  53.9685000       0.0000000   
  53.9770000       0.0000000   
  53.9855000       0.0000000   
  53.9940000       0.0000000   
  54.0025000       0.0000000   
  54.0110000       0.0000000   
  54.0195000       0.0000000   
  54.0280000       0.0000000   
  54.0365000       0.0000000   
  54.0450000       0.0000000   
  54.0535000       0.0000000   
  54.0620000       0.0000000   
  54.0705000       0.0000000   
  54.0790000       0.0000000   
  54.0875000       0.0000000   
  54.0960000       0.0000000   
  54.1045000       0.0000000   
  54.1130000       0.0000000   
  54.1215000       0.0000000   
  54.1300000       0.0000000   
  54.1385000       0.0000000   
  54.1470000       0.0000000   
  54.1555000       0.0000000   
  54.1640000       0.0000000   
  54.1725000       0.0000000   
  54.1810000       0.0000000   
  54.1895000       0.0000000   
  54.1980000       0.0000000   
  54.2065000       0.0000000   
  54.2150000       0.0000000   
  54.2235000       0.0000000   
  54.2320000       0.0000000   
  54.2405000       0.0000000   
  54.2490000       0.0000000   
  54.2575000       0.0000000   
  54.2660000       0.0000000   
  54.2745000       0.0000000   
  54.2830000       0.0000000   
  54.2915000       0.0000000   
  54.3000000       0.0000000   
  54.3085000       0.0000000   
  54.3170000       0.0000000   
  54.3255000       0.0000000   
  54.3340000       0.0000000   
  54.3425000       0.0000000   
  54.3510000       0.0000000   
  54.3595000       0.0000000   
  54.3680000       0.0000000   
  54.3765000       0.0000000   
  54.3850000       0.0000000   
  54.3935000       0.0000000   
  54.4020000       0.0000000   
  54.4105000       0.0000000   
  54.4190000       0.0000000   
  54.4275000       0.0000000   
  54.4360000       0.0000000   
  54.4445000       0.0000000   
  54.4530000       0.0000000   
  54.4615000       0.0000000   
  54.4700000       0.0000000   
  54.4785000       0.0000000   
  54.4870000       0.0000000   
  54.4955000       0.0000000   
  54.5040000       0.0000000   
  54.5125000       0.0000000   
  54.5210000       0.0000000   
  54.5295000       0.0000000   
  54.5380000       0.0000000   
  54.5465000       0.0000000   
  54.5550000       0.0000000   
  54.5635000       0.0000000   
  54.5720000       0.0000000   
  54.5805000       0.0000000   
  54.5890000       0.0000000   
  54.5975000       0.0000000   
  54.6060000       0.0000000   
  54.6145000       0.0000000   
  54.6230000       0.0000000   
  54.6315000       0.0000000   
  54.6400000       0.0000000   
  54.6485000       0.0000000   
  54.6570000       0.0000000   
  54.6655000       0.0000000   
  54.6740000       0.0000000   
  54.6825000       0.0000000   
  54.6910000       0.0000000   
  54.6995000       0.0000000   
  54.7080000       0.0000000   
  54.7165000       0.0000000   
  54.7250000       0.0000000   
  54.7335000       0.0000000   
  54.7420000       0.0000000   
  54.7505000       0.0000000   
  54.7590000       0.0000000   
  54.7675000       0.0000000   
  54.7760000       0.0000000   
  54.7845000       0.0000000   
  54.7930000       0.0000000   
  54.8015000       0.0000000   
  54.8100000       0.0000000   
  54.8185000       0.0000000   
  54.8270000       0.0000000   
  54.8355000       0.0000000   
  54.8440000       0.0000000   
  54.8525000       0.0000000   
  54.8610000       0.0000000   
  54.8695000       0.0000000   
  54.8780000       0.0000000   
  54.8865000       0.0000000   
  54.8950000       0.0000000   
  54.9035000       0.0000000   
  54.9120000       0.0000000   
  54.9205000       0.0000000   
  54.9290000       0.0000000   
  54.9375000       0.0000000   
  54.9460000       0.0000000   
  54.9545000       0.0000000   
  54.9630000       0.0000000   
  54.9715000       0.0000000   
  54.9800000       0.0000000   
  54.9885000       0.0000000   
  54.9970000       0.0000000   
  55.0055000       0.0000000   
  55.0140000       0.0000000   
  55.0225000       0.0000000   
  55.0310000       0.0000000   
  55.0395000       0.0000000   
  55.0480000       0.0000000   
  55.0565000       0.0000000   
  55.0650000       0.0000000   
  55.0735000       0.0000000   
  55.0820000       0.0000000   
  55.0905000       0.0000000   
  55.0990000       0.0000000   
  55.1075000       0.0000000   
  55.1160000       0.0000000   
  55.1245000       0.0000000   
  55.1330000       0.0000000   
  55.1415000       0.0000000   
  55.1500000       0.0000000   
  55.1585000       0.0000000   
  55.1670000       0.0000000   
  55.1755000       0.0000000   
  55.1840000       0.0000000   
  55.1925000       0.0000000   
  55.2010000       0.0000000   
  55.2095000       0.0000000   
  55.2180000       0.0000000   
  55.2265000       0.0000000   
  55.2350000       0.0000000   
  55.2435000       0.0000000   
  55.2520000       0.0000000   
  55.2605000       0.0000000   
  55.2690000       0.0000000   
  55.2775000       0.0000000   
  55.2860000       0.0000000   
  55.2945000       0.0000000   
  55.3030000       0.0000000   
  55.3115000       0.0000000   
  55.3200000       0.0000000   
  55.3285000       0.0000000   
  55.3370000       0.0000000   
  55.3455000       0.0000000   
  55.3540000       0.0000000   
  55.3625000       0.0000000   
  55.3710000       0.0000000   
  55.3795000       0.0000000   
  55.3880000       0.0000000   
  55.3965000       0.0000000   
  55.4050000       0.0000000   
  55.4135000       0.0000000   
  55.4220000       0.0000000   
  55.4305000       0.0000000   
  55.4390000       0.0000000   
  55.4475000       0.0000000   
  55.4560000       0.0000000   
  55.4645000       0.0000000   
  55.4730000       0.0000000   
  55.4815000       0.0000000   
  55.4900000       0.0000000   
  55.4985000       0.0000000   
  55.5070000       0.0000000   
  55.5155000       0.0000000   
  55.5240000       0.0000000   
  55.5325000       0.0000000   
  55.5410000       0.0000000   
  55.5495000       0.0000000   
  55.5580000       0.0000000   
  55.5665000       0.0000000   
  55.5750000       0.0000000   
  55.5835000       0.0000000   
  55.5920000       0.0000000   
  55.6005000       0.0000000   
  55.6090000       0.0000000   
  55.6175000       0.0000000   
  55.6260000       0.0000000   
  55.6345000       0.0000000   
  55.6430000       0.0000000   
  55.6515000       0.0000000   
  55.6600000       0.0000000   
  55.6685000       0.0000000   
  55.6770000       0.0000000   
  55.6855000       0.0000000   
  55.6940000       0.0000000   
  55.7025000       0.0000000   
  55.7110000       0.0000000   
  55.7195000       0.0000000   
  55.7280000       0.0000000   
  55.7365000       0.0000000   
  55.7450000       0.0000000   
  55.7535000       0.0000000   
  55.7620000       0.0000000   
  55.7705000       0.0000000   
