# Field values (and derivatives) on a plane (units=ang_).
# x y z u v f 
   -0.7200000000   -0.1200000000    0.2000000000    2.2800000000    2.8800000000   1.2822002484E-01
   -0.7200000000   -0.0600000000    0.2000000000    2.2800000000    2.9400000000   1.2381409222E-01
   -0.7200000000    0.0000000000    0.2000000000    2.2800000000    3.0000000000   1.2231563062E-01
   -0.7200000000    0.0600000000    0.2000000000    2.2800000000    3.0600000000   1.2381409222E-01
   -0.7200000000    0.1200000000    0.2000000000    2.2800000000    3.1200000000   1.2822002484E-01
   -0.7200000000    0.1800000000    0.2000000000    2.2800000000    3.1800000000   1.3526492306E-01
   -0.7200000000    0.2400000000    0.2000000000    2.2800000000    3.2400000000   1.4450483467E-01
   -0.7200000000    0.3000000000    0.2000000000    2.2800000000    3.3000000000   1.5533818467E-01
   -0.7200000000    0.3600000000    0.2000000000    2.2800000000    3.3600000000   1.6704913539E-01
   -0.7200000000    0.4200000000    0.2000000000    2.2800000000    3.4200000000   1.7887933922E-01
   -0.7200000000    0.4800000000    0.2000000000    2.2800000000    3.4800000000   1.9011373139E-01
   -0.7200000000    0.5400000000    0.2000000000    2.2800000000    3.5400000000   2.0015083945E-01
   -0.7200000000    0.6000000000    0.2000000000    2.2800000000    3.6000000000   2.0853284103E-01
   -0.7200000000    0.6600000000    0.2000000000    2.2800000000    3.6600000000   2.1493873492E-01
   -0.7200000000    0.7200000000    0.2000000000    2.2800000000    3.7200000000   2.1916707242E-01
   -0.7200000000    0.7800000000    0.2000000000    2.2800000000    3.7800000000   2.2112457566E-01
   -0.7200000000    0.8400000000    0.2000000000    2.2800000000    3.8400000000   2.2081592909E-01
   -0.7200000000    0.9000000000    0.2000000000    2.2800000000    3.9000000000   2.1833462833E-01
   -0.7200000000    0.9600000000    0.2000000000    2.2800000000    3.9600000000   2.1386432137E-01
   -0.7200000000    1.0200000000    0.2000000000    2.2800000000    4.0200000000   2.0768277752E-01
   -0.7200000000    1.0800000000    0.2000000000    2.2800000000    4.0800000000   2.0014350184E-01
   -0.7200000000    1.1400000000    0.2000000000    2.2800000000    4.1400000000   1.9162556097E-01
   -0.7200000000    1.2000000000    0.2000000000    2.2800000000    4.2000000000   1.8247107281E-01
   -0.7200000000    1.2600000000    0.2000000000    2.2800000000    4.2600000000   1.7293918987E-01
   -0.7200000000    1.3200000000    0.2000000000    2.2800000000    4.3200000000   1.6319239961E-01
   -0.7200000000    1.3800000000    0.2000000000    2.2800000000    4.3800000000   1.5331282067E-01
   -0.7200000000    1.4400000000    0.2000000000    2.2800000000    4.4400000000   1.4333569533E-01
   -0.7200000000    1.5000000000    0.2000000000    2.2800000000    4.5000000000   1.3328594726E-01
   -0.7200000000    1.5600000000    0.2000000000    2.2800000000    4.5600000000   1.2320738001E-01
   -0.7200000000    1.6200000000    0.2000000000    2.2800000000    4.6200000000   1.1317898348E-01
   -0.7200000000    1.6800000000    0.2000000000    2.2800000000    4.6800000000   1.0331712936E-01
   -0.7200000000    1.7400000000    0.2000000000    2.2800000000    4.7400000000   9.3765768442E-02
   -0.7200000000    1.8000000000    0.2000000000    2.2800000000    4.8000000000   8.4678957366E-02
   -0.7200000000    1.8600000000    0.2000000000    2.2800000000    4.8600000000   7.6200906190E-02
   -0.7200000000    1.9200000000    0.2000000000    2.2800000000    4.9200000000   6.8448191495E-02
   -0.7200000000    1.9800000000    0.2000000000    2.2800000000    4.9800000000   6.1497206548E-02
   -0.7200000000    2.0400000000    0.2000000000    2.2800000000    5.0400000000   5.5378039455E-02
   -0.7200000000    2.1000000000    0.2000000000    2.2800000000    5.1000000000   5.0074453676E-02
   -0.7200000000    2.1600000000    0.2000000000    2.2800000000    5.1600000000   4.5528817588E-02
   -0.7200000000    2.2200000000    0.2000000000    2.2800000000    5.2200000000   4.1650627096E-02
   -0.7200000000    2.2800000000    0.2000000000    2.2800000000    5.2800000000   3.8327391141E-02
   -0.7200000000    2.3400000000    0.2000000000    2.2800000000    5.3400000000   3.5436783286E-02
   -0.7200000000    2.4000000000    0.2000000000    2.2800000000    5.4000000000   3.2858922179E-02
   -0.7200000000    2.4600000000    0.2000000000    2.2800000000    5.4600000000   3.0487464436E-02
   -0.7200000000    2.5200000000    0.2000000000    2.2800000000    5.5200000000   2.8238094514E-02
   -0.7200000000    2.5800000000    0.2000000000    2.2800000000    5.5800000000   2.6053232555E-02
   -0.7200000000    2.6400000000    0.2000000000    2.2800000000    5.6400000000   2.3902449825E-02
   -0.7200000000    2.7000000000    0.2000000000    2.2800000000    5.7000000000   2.1779007856E-02
   -0.7200000000    2.7600000000    0.2000000000    2.2800000000    5.7600000000   1.9693758181E-02
   -0.7200000000    2.8200000000    0.2000000000    2.2800000000    5.8200000000   1.7668020839E-02
   -0.7200000000    2.8800000000    0.2000000000    2.2800000000    5.8800000000   1.5726985385E-02
   -0.7200000000    2.9400000000    0.2000000000    2.2800000000    5.9400000000   1.3894487851E-02
   -0.7200000000    3.0000000000    0.2000000000    2.2800000000    6.0000000000   1.2189727383E-02

   -0.6600000000   -3.0000000000    0.2000000000    2.3400000000    0.0000000000   1.4118802283E-02
   -0.6600000000   -2.9400000000    0.2000000000    2.3400000000    0.0600000000   1.6178682594E-02
   -0.6600000000   -2.8800000000    0.2000000000    2.3400000000    0.1200000000   1.8402455617E-02
   -0.6600000000   -2.8200000000    0.2000000000    2.3400000000    0.1800000000   2.0762995643E-02
   -0.6600000000   -2.7600000000    0.2000000000    2.3400000000    0.2400000000   2.3224317568E-02
   -0.6600000000   -2.7000000000    0.2000000000    2.3400000000    0.3000000000   2.5745486980E-02
   -0.6600000000   -2.6400000000    0.2000000000    2.3400000000    0.3600000000   2.8287698732E-02
   -0.6600000000   -2.5800000000    0.2000000000    2.3400000000    0.4200000000   3.0824014526E-02
   -0.6600000000   -2.5200000000    0.2000000000    2.3400000000    0.4800000000   3.3350477138E-02
   -0.6600000000   -2.4600000000    0.2000000000    2.3400000000    0.5400000000   3.5896095424E-02
   -0.6600000000   -2.4000000000    0.2000000000    2.3400000000    0.6000000000   3.8528857297E-02
   -0.6600000000   -2.3400000000    0.2000000000    2.3400000000    0.6600000000   4.1355551795E-02
   -0.6600000000   -2.2800000000    0.2000000000    2.3400000000    0.7200000000   4.4514703791E-02
   -0.6600000000   -2.2200000000    0.2000000000    2.3400000000    0.7800000000   4.8163643578E-02
   -0.6600000000   -2.1600000000    0.2000000000    2.3400000000    0.8400000000   5.2461858586E-02
   -0.6600000000   -2.1000000000    0.2000000000    2.3400000000    0.9000000000   5.7552968285E-02
   -0.6600000000   -2.0400000000    0.2000000000    2.3400000000    0.9600000000   6.3547205221E-02
   -0.6600000000   -1.9800000000    0.2000000000    2.3400000000    1.0200000000   7.0505771675E-02
   -0.6600000000   -1.9200000000    0.2000000000    2.3400000000    1.0800000000   7.8428336587E-02
   -0.6600000000   -1.8600000000    0.2000000000    2.3400000000    1.1400000000   8.7245300482E-02
   -0.6600000000   -1.8000000000    0.2000000000    2.3400000000    1.2000000000   9.6816919795E-02
   -0.6600000000   -1.7400000000    0.2000000000    2.3400000000    1.2600000000   1.0694131939E-01
   -0.6600000000   -1.6800000000    0.2000000000    2.3400000000    1.3200000000   1.1737225789E-01
   -0.6600000000   -1.6200000000    0.2000000000    2.3400000000    1.3800000000   1.2784513927E-01
   -0.6600000000   -1.5600000000    0.2000000000    2.3400000000    1.4400000000   1.3810688371E-01
   -0.6600000000   -1.5000000000    0.2000000000    2.3400000000    1.5000000000   1.4794324737E-01
   -0.6600000000   -1.4400000000    0.2000000000    2.3400000000    1.5600000000   1.5719723770E-01
   -0.6600000000   -1.3800000000    0.2000000000    2.3400000000    1.6200000000   1.6577450211E-01
   -0.6600000000   -1.3200000000    0.2000000000    2.3400000000    1.6800000000   1.7363480133E-01
   -0.6600000000   -1.2600000000    0.2000000000    2.3400000000    1.7400000000   1.8077154020E-01
   -0.6600000000   -1.2000000000    0.2000000000    2.3400000000    1.8000000000   1.8718342660E-01
   -0.6600000000   -1.1400000000    0.2000000000    2.3400000000    1.8600000000   1.9284423767E-01
   -0.6600000000   -1.0800000000    0.2000000000    2.3400000000    1.9200000000   1.9767862573E-01
   -0.6600000000   -1.0200000000    0.2000000000    2.3400000000    1.9800000000   2.0155251914E-01
   -0.6600000000   -0.9600000000    0.2000000000    2.3400000000    2.0400000000   2.0428346682E-01
   -0.6600000000   -0.9000000000    0.2000000000    2.3400000000    2.1000000000   2.0566855283E-01
   -0.6600000000   -0.8400000000    0.2000000000    2.3400000000    2.1600000000   2.0551933332E-01
   -0.6600000000   -0.7800000000    0.2000000000    2.3400000000    2.2200000000   2.0369156285E-01
   -0.6600000000   -0.7200000000    0.2000000000    2.3400000000    2.2800000000   2.0010452475E-01
   -0.6600000000   -0.6600000000    0.2000000000    2.3400000000    2.3400000000   1.9475367954E-01
   -0.6600000000   -0.6000000000    0.2000000000    2.3400000000    2.4000000000   1.8772278519E-01
   -0.6600000000   -0.5400000000    0.2000000000    2.3400000000    2.4600000000   1.7919784906E-01
   -0.6600000000   -0.4800000000    0.2000000000    2.3400000000    2.5200000000   1.6948003207E-01
   -0.6600000000   -0.4200000000    0.2000000000    2.3400000000    2.5800000000   1.5898957131E-01
   -0.6600000000   -0.3600000000    0.2000000000    2.3400000000    2.6400000000   1.4825050789E-01
   -0.6600000000   -0.3000000000    0.2000000000    2.3400000000    2.7000000000   1.3785159124E-01
   -0.6600000000   -0.2400000000    0.2000000000    2.3400000000    2.7600000000   1.2839042088E-01
   -0.6600000000   -0.1800000000    0.2000000000    2.3400000000    2.8200000000   1.2041609831E-01
   -0.6600000000   -0.1200000000    0.2000000000    2.3400000000    2.8800000000   1.1438422184E-01
   -0.6600000000   -0.0600000000    0.2000000000    2.3400000000    2.9400000000   1.1062985185E-01
   -0.6600000000    0.0000000000    0.2000000000    2.3400000000    3.0000000000   1.0935583385E-01
   -0.6600000000    0.0600000000    0.2000000000    2.3400000000    3.0600000000   1.1062985185E-01
   -0.6600000000    0.1200000000    0.2000000000    2.3400000000    3.1200000000   1.1438422184E-01
   -0.6600000000    0.1800000000    0.2000000000    2.3400000000    3.1800000000   1.2041609831E-01
   -0.6600000000    0.2400000000    0.2000000000    2.3400000000    3.2400000000   1.2839042088E-01
   -0.6600000000    0.3000000000    0.2000000000    2.3400000000    3.3000000000   1.3785159124E-01
   -0.6600000000    0.3600000000    0.2000000000    2.3400000000    3.3600000000   1.4825050789E-01
   -0.6600000000    0.4200000000    0.2000000000    2.3400000000    3.4200000000   1.5898957131E-01
   -0.6600000000    0.4800000000    0.2000000000    2.3400000000    3.4800000000   1.6948003207E-01
   -0.6600000000    0.5400000000    0.2000000000    2.3400000000    3.5400000000   1.7919784906E-01
   -0.6600000000    0.6000000000    0.2000000000    2.3400000000    3.6000000000   1.8772278519E-01
   -0.6600000000    0.6600000000    0.2000000000    2.3400000000    3.6600000000   1.9475367954E-01
   -0.6600000000    0.7200000000    0.2000000000    2.3400000000    3.7200000000   2.0010452475E-01
   -0.6600000000    0.7800000000    0.2000000000    2.3400000000    3.7800000000   2.0369156285E-01
   -0.6600000000    0.8400000000    0.2000000000    2.3400000000    3.8400000000   2.0551933332E-01
   -0.6600000000    0.9000000000    0.2000000000    2.3400000000    3.9000000000   2.0566855283E-01
   -0.6600000000    0.9600000000    0.2000000000    2.3400000000    3.9600000000   2.0428346682E-01
   -0.6600000000    1.0200000000    0.2000000000    2.3400000000    4.0200000000   2.0155251914E-01
   -0.6600000000    1.0800000000    0.2000000000    2.3400000000    4.0800000000   1.9767862573E-01
   -0.6600000000    1.1400000000    0.2000000000    2.3400000000    4.1400000000   1.9284423767E-01
   -0.6600000000    1.2000000000    0.2000000000    2.3400000000    4.2000000000   1.8718342660E-01
   -0.6600000000    1.2600000000    0.2000000000    2.3400000000    4.2600000000   1.8077154020E-01
   -0.6600000000    1.3200000000    0.2000000000    2.3400000000    4.3200000000   1.7363480133E-01
   -0.6600000000    1.3800000000    0.2000000000    2.3400000000    4.3800000000   1.6577450211E-01
   -0.6600000000    1.4400000000    0.2000000000    2.3400000000    4.4400000000   1.5719723770E-01
   -0.6600000000    1.5000000000    0.2000000000    2.3400000000    4.5000000000   1.4794324737E-01
   -0.6600000000    1.5600000000    0.2000000000    2.3400000000    4.5600000000   1.3810688371E-01
   -0.6600000000    1.6200000000    0.2000000000    2.3400000000    4.6200000000   1.2784513927E-01
   -0.6600000000    1.6800000000    0.2000000000    2.3400000000    4.6800000000   1.1737225789E-01
   -0.6600000000    1.7400000000    0.2000000000    2.3400000000    4.7400000000   1.0694131939E-01
   -0.6600000000    1.8000000000    0.2000000000    2.3400000000    4.8000000000   9.6816919795E-02
   -0.6600000000    1.8600000000    0.2000000000    2.3400000000    4.8600000000   8.7245300482E-02
   -0.6600000000    1.9200000000    0.2000000000    2.3400000000    4.9200000000   7.8428336587E-02
   -0.6600000000    1.9800000000    0.2000000000    2.3400000000    4.9800000000   7.0505771675E-02
   -0.6600000000    2.0400000000    0.2000000000    2.3400000000    5.0400000000   6.3547205221E-02
   -0.6600000000    2.1000000000    0.2000000000    2.3400000000    5.1000000000   5.7552968285E-02
   -0.6600000000    2.1600000000    0.2000000000    2.3400000000    5.1600000000   5.2461858586E-02
   -0.6600000000    2.2200000000    0.2000000000    2.3400000000    5.2200000000   4.8163643578E-02
   -0.6600000000    2.2800000000    0.2000000000    2.3400000000    5.2800000000   4.4514703791E-02
   -0.6600000000    2.3400000000    0.2000000000    2.3400000000    5.3400000000   4.1355551795E-02
   -0.6600000000    2.4000000000    0.2000000000    2.3400000000    5.4000000000   3.8528857297E-02
   -0.6600000000    2.4600000000    0.2000000000    2.3400000000    5.4600000000   3.5896095424E-02
   -0.6600000000    2.5200000000    0.2000000000    2.3400000000    5.5200000000   3.3350477138E-02
   -0.6600000000    2.5800000000    0.2000000000    2.3400000000    5.5800000000   3.0824014526E-02
   -0.6600000000    2.6400000000    0.2000000000    2.3400000000    5.6400000000   2.8287698732E-02
   -0.6600000000    2.7000000000    0.2000000000    2.3400000000    5.7000000000   2.5745486980E-02
   -0.6600000000    2.7600000000    0.2000000000    2.3400000000    5.7600000000   2.3224317568E-02
   -0.6600000000    2.8200000000    0.2000000000    2.3400000000    5.8200000000   2.0762995643E-02
   -0.6600000000    2.8800000000    0.2000000000    2.3400000000    5.8800000000   1.8402455617E-02
   -0.6600000000    2.9400000000    0.2000000000    2.3400000000    5.9400000000   1.6178682594E-02
   -0.6600000000    3.0000000000    0.2000000000    2.3400000000    6.0000000000   1.4118802283E-02

   -0.6000000000   -3.0000000000    0.2000000000    2.4000000000    0.0000000000   1.6295790860E-02
   -0.6000000000   -2.9400000000    0.2000000000    2.4000000000    0.0600000000   1.8785114809E-02
   -0.6000000000   -2.8800000000    0.2000000000    2.4000000000    0.1200000000   2.1488855215E-02
   -0.6000000000   -2.8200000000    0.2000000000    2.4000000000    0.1800000000   2.4370533739E-02
   -0.6000000000   -2.7600000000    0.2000000000    2.4000000000    0.2400000000   2.7378146071E-02
   -0.6000000000   -2.7000000000    0.2000000000    2.4000000000    0.3000000000   3.0448340882E-02
   -0.6000000000   -2.6400000000    0.2000000000    2.4000000000    0.3600000000   3.3515721787E-02
   -0.6000000000   -2.5800000000    0.2000000000    2.4000000000    0.4200000000   3.6527126185E-02
   -0.6000000000   -2.5200000000    0.2000000000    2.4000000000    0.4800000000   3.9459105567E-02
   -0.6000000000   -2.4600000000    0.2000000000    2.4000000000    0.5400000000   4.2334510813E-02
   -0.6000000000   -2.4000000000    0.2000000000    2.4000000000    0.6000000000   4.5233075118E-02
   -0.6000000000   -2.3400000000    0.2000000000    2.4000000000    0.6600000000   4.8291885961E-02
   -0.6000000000   -2.2800000000    0.2000000000    2.4000000000    0.7200000000   5.1694566680E-02
   -0.6000000000   -2.2200000000    0.2000000000    2.4000000000    0.7800000000   5.5651317088E-02
   -0.6000000000   -2.1600000000    0.2000000000    2.4000000000    0.8400000000   6.0373909627E-02
   -0.6000000000   -2.1000000000    0.2000000000    2.4000000000    0.9000000000   6.6049645603E-02
   -0.6000000000   -2.0400000000    0.2000000000    2.4000000000    0.9600000000   7.2816927283E-02
   -0.6000000000   -1.9800000000    0.2000000000    2.4000000000    1.0200000000   8.0743866314E-02
   -0.6000000000   -1.9200000000    0.2000000000    2.4000000000    1.0800000000   8.9811153728E-02
   -0.6000000000   -1.8600000000    0.2000000000    2.4000000000    1.1400000000   9.9901290708E-02
   -0.6000000000   -1.8000000000    0.2000000000    2.4000000000    1.2000000000   1.1079744188E-01
   -0.6000000000   -1.7400000000    0.2000000000    2.4000000000    1.2600000000   1.2219537764E-01
   -0.6000000000   -1.6800000000    0.2000000000    2.4000000000    1.3200000000   1.3373006811E-01
   -0.6000000000   -1.6200000000    0.2000000000    2.4000000000    1.3800000000   1.4501429021E-01
   -0.6000000000   -1.5600000000    0.2000000000    2.4000000000    1.4400000000   1.5568169268E-01
   -0.6000000000   -1.5000000000    0.2000000000    2.4000000000    1.5000000000   1.6542416114E-01
   -0.6000000000   -1.4400000000    0.2000000000    2.4000000000    1.5600000000   1.7401532315E-01
   -0.6000000000   -1.3800000000    0.2000000000    2.4000000000    1.6200000000   1.8131766134E-01
   -0.6000000000   -1.3200000000    0.2000000000    2.4000000000    1.6800000000   1.8727611820E-01
   -0.6000000000   -1.2600000000    0.2000000000    2.4000000000    1.7400000000   1.9190313353E-01
   -0.6000000000   -1.2000000000    0.2000000000    2.4000000000    1.8000000000   1.9525884914E-01
   -0.6000000000   -1.1400000000    0.2000000000    2.4000000000    1.8600000000   1.9742813597E-01
   -0.6000000000   -1.0800000000    0.2000000000    2.4000000000    1.9200000000   1.9849570516E-01
   -0.6000000000   -1.0200000000    0.2000000000    2.4000000000    1.9800000000   1.9852275121E-01
   -0.6000000000   -0.9600000000    0.2000000000    2.4000000000    2.0400000000   1.9753123409E-01
   -0.6000000000   -0.9000000000    0.2000000000    2.4000000000    2.1000000000   1.9550143339E-01
   -0.6000000000   -0.8400000000    0.2000000000    2.4000000000    2.1600000000   1.9238387185E-01
   -0.6000000000   -0.7800000000    0.2000000000    2.4000000000    2.2200000000   1.8812143656E-01
   -0.6000000000   -0.7200000000    0.2000000000    2.4000000000    2.2800000000   1.8267551865E-01
   -0.6000000000   -0.6600000000    0.2000000000    2.4000000000    2.3400000000   1.7605160953E-01
   -0.6000000000   -0.6000000000    0.2000000000    2.4000000000    2.4000000000   1.6832203880E-01
   -0.6000000000   -0.5400000000    0.2000000000    2.4000000000    2.4600000000   1.5964384513E-01
   -0.6000000000   -0.4800000000    0.2000000000    2.4000000000    2.5200000000   1.5026829736E-01
   -0.6000000000   -0.4200000000    0.2000000000    2.4000000000    2.5800000000   1.4053749022E-01
   -0.6000000000   -0.3600000000    0.2000000000    2.4000000000    2.6400000000   1.3086504627E-01
   -0.6000000000   -0.3000000000    0.2000000000    2.4000000000    2.7000000000   1.2170266023E-01
   -0.6000000000   -0.2400000000    0.2000000000    2.4000000000    2.7600000000   1.1349945944E-01
   -0.6000000000   -0.1800000000    0.2000000000    2.4000000000    2.8200000000   1.0666335547E-01
   -0.6000000000   -0.1200000000    0.2000000000    2.4000000000    2.8800000000   1.0153143885E-01
   -0.6000000000   -0.0600000000    0.2000000000    2.4000000000    2.9400000000   9.8351833868E-02
   -0.6000000000    0.0000000000    0.2000000000    2.4000000000    3.0000000000   9.7275175308E-02
   -0.6000000000    0.0600000000    0.2000000000    2.4000000000    3.0600000000   9.8351833868E-02
   -0.6000000000    0.1200000000    0.2000000000    2.4000000000    3.1200000000   1.0153143885E-01
   -0.6000000000    0.1800000000    0.2000000000    2.4000000000    3.1800000000   1.0666335547E-01
   -0.6000000000    0.2400000000    0.2000000000    2.4000000000    3.2400000000   1.1349945944E-01
   -0.6000000000    0.3000000000    0.2000000000    2.4000000000    3.3000000000   1.2170266023E-01
   -0.6000000000    0.3600000000    0.2000000000    2.4000000000    3.3600000000   1.3086504627E-01
   -0.6000000000    0.4200000000    0.2000000000    2.4000000000    3.4200000000   1.4053749022E-01
   -0.6000000000    0.4800000000    0.2000000000    2.4000000000    3.4800000000   1.5026829736E-01
   -0.6000000000    0.5400000000    0.2000000000    2.4000000000    3.5400000000   1.5964384513E-01
   -0.6000000000    0.6000000000    0.2000000000    2.4000000000    3.6000000000   1.6832203880E-01
   -0.6000000000    0.6600000000    0.2000000000    2.4000000000    3.6600000000   1.7605160953E-01
   -0.6000000000    0.7200000000    0.2000000000    2.4000000000    3.7200000000   1.8267551865E-01
   -0.6000000000    0.7800000000    0.2000000000    2.4000000000    3.7800000000   1.8812143656E-01
   -0.6000000000    0.8400000000    0.2000000000    2.4000000000    3.8400000000   1.9238387185E-01
   -0.6000000000    0.9000000000    0.2000000000    2.4000000000    3.9000000000   1.9550143339E-01
   -0.6000000000    0.9600000000    0.2000000000    2.4000000000    3.9600000000   1.9753123409E-01
   -0.6000000000    1.0200000000    0.2000000000    2.4000000000    4.0200000000   1.9852275121E-01
   -0.6000000000    1.0800000000    0.2000000000    2.4000000000    4.0800000000   1.9849570516E-01
   -0.6000000000    1.1400000000    0.2000000000    2.4000000000    4.1400000000   1.9742813597E-01
   -0.6000000000    1.2000000000    0.2000000000    2.4000000000    4.2000000000   1.9525884914E-01
   -0.6000000000    1.2600000000    0.2000000000    2.4000000000    4.2600000000   1.9190313353E-01
   -0.6000000000    1.3200000000    0.2000000000    2.4000000000    4.3200000000   1.8727611820E-01
   -0.6000000000    1.3800000000    0.2000000000    2.4000000000    4.3800000000   1.8131766134E-01
   -0.6000000000    1.4400000000    0.2000000000    2.4000000000    4.4400000000   1.7401532315E-01
   -0.6000000000    1.5000000000    0.2000000000    2.4000000000    4.5000000000   1.6542416114E-01
   -0.6000000000    1.5600000000    0.2000000000    2.4000000000    4.5600000000   1.5568169268E-01
   -0.6000000000    1.6200000000    0.2000000000    2.4000000000    4.6200000000   1.4501429021E-01
   -0.6000000000    1.6800000000    0.2000000000    2.4000000000    4.6800000000   1.3373006811E-01
   -0.6000000000    1.7400000000    0.2000000000    2.4000000000    4.7400000000   1.2219537764E-01
   -0.6000000000    1.8000000000    0.2000000000    2.4000000000    4.8000000000   1.1079744188E-01
   -0.6000000000    1.8600000000    0.2000000000    2.4000000000    4.8600000000   9.9901290708E-02
   -0.6000000000    1.9200000000    0.2000000000    2.4000000000    4.9200000000   8.9811153728E-02
   -0.6000000000    1.9800000000    0.2000000000    2.4000000000    4.9800000000   8.0743866314E-02
   -0.6000000000    2.0400000000    0.2000000000    2.4000000000    5.0400000000   7.2816927283E-02
   -0.6000000000    2.1000000000    0.2000000000    2.4000000000    5.1000000000   6.6049645603E-02
   -0.6000000000    2.1600000000    0.2000000000    2.4000000000    5.1600000000   6.0373909627E-02
   -0.6000000000    2.2200000000    0.2000000000    2.4000000000    5.2200000000   5.5651317088E-02
   -0.6000000000    2.2800000000    0.2000000000    2.4000000000    5.2800000000   5.1694566680E-02
   -0.6000000000    2.3400000000    0.2000000000    2.4000000000    5.3400000000   4.8291885961E-02
   -0.6000000000    2.4000000000    0.2000000000    2.4000000000    5.4000000000   4.5233075118E-02
   -0.6000000000    2.4600000000    0.2000000000    2.4000000000    5.4600000000   4.2334510813E-02
   -0.6000000000    2.5200000000    0.2000000000    2.4000000000    5.5200000000   3.9459105567E-02
   -0.6000000000    2.5800000000    0.2000000000    2.4000000000    5.5800000000   3.6527126185E-02
   -0.6000000000    2.6400000000    0.2000000000    2.4000000000    5.6400000000   3.3515721787E-02
   -0.6000000000    2.7000000000    0.2000000000    2.4000000000    5.7000000000   3.0448340882E-02
   -0.6000000000    2.7600000000    0.2000000000    2.4000000000    5.7600000000   2.7378146071E-02
   -0.6000000000    2.8200000000    0.2000000000    2.4000000000    5.8200000000   2.4370533739E-02
   -0.6000000000    2.8800000000    0.2000000000    2.4000000000    5.8800000000   2.1488855215E-02
   -0.6000000000    2.9400000000    0.2000000000    2.4000000000    5.9400000000   1.8785114809E-02
   -0.6000000000    3.0000000000    0.2000000000    2.4000000000    6.0000000000   1.6295790860E-02

   -0.5400000000   -3.0000000000    0.2000000000    2.4600000000    0.0000000000   1.8718432983E-02
   -0.5400000000   -2.9400000000    0.2000000000    2.4600000000    0.0600000000   2.1721695642E-02
   -0.5400000000   -2.8800000000    0.2000000000    2.4600000000    0.1200000000   2.5009733243E-02
   -0.5400000000   -2.8200000000    0.2000000000    2.4600000000    0.1800000000   2.8536045318E-02
   -0.5400000000   -2.7600000000    0.2000000000    2.4600000000    0.2400000000   3.2228454495E-02
   -0.5400000000   -2.7000000000    0.2000000000    2.4600000000    0.3000000000   3.5992542974E-02
   -0.5400000000   -2.6400000000    0.2000000000    2.4600000000    0.3600000000   3.9723187397E-02
   -0.5400000000   -2.5800000000    0.2000000000    2.4600000000    0.4200000000   4.3325172721E-02
   -0.5400000000   -2.5200000000    0.2000000000    2.4600000000    0.4800000000   4.6740798184E-02
   -0.5400000000   -2.4600000000    0.2000000000    2.4600000000    0.5400000000   4.9977803941E-02
   -0.5400000000   -2.4000000000    0.2000000000    2.4600000000    0.6000000000   5.3128220767E-02
   -0.5400000000   -2.3400000000    0.2000000000    2.4600000000    0.6600000000   5.6370232026E-02
   -0.5400000000   -2.2800000000    0.2000000000    2.4600000000    0.7200000000   5.9950976593E-02
   -0.5400000000   -2.2200000000    0.2000000000    2.4600000000    0.7800000000   6.4154948875E-02
   -0.5400000000   -2.1600000000    0.2000000000    2.4600000000    0.8400000000   6.9266089159E-02
   -0.5400000000   -2.1000000000    0.2000000000    2.4600000000    0.9000000000   7.5530555388E-02
   -0.5400000000   -2.0400000000    0.2000000000    2.4600000000    0.9600000000   8.3123714906E-02
   -0.5400000000   -1.9800000000    0.2000000000    2.4600000000    1.0200000000   9.2122214526E-02
   -0.5400000000   -1.9200000000    0.2000000000    2.4600000000    1.0800000000   1.0248178813E-01
   -0.5400000000   -1.8600000000    0.2000000000    2.4600000000    1.1400000000   1.1402349792E-01
   -0.5400000000   -1.8000000000    0.2000000000    2.4600000000    1.2000000000   1.2643371026E-01
   -0.5400000000   -1.7400000000    0.2000000000    2.4600000000    1.2600000000   1.3928381506E-01
   -0.5400000000   -1.6800000000    0.2000000000    2.4600000000    1.3200000000   1.5207215077E-01
   -0.5400000000   -1.6200000000    0.2000000000    2.4600000000    1.3800000000   1.6428240477E-01
   -0.5400000000   -1.5600000000    0.2000000000    2.4600000000    1.4400000000   1.7544372426E-01
   -0.5400000000   -1.5000000000    0.2000000000    2.4600000000    1.5000000000   1.8517519201E-01
   -0.5400000000   -1.4400000000    0.2000000000    2.4600000000    1.5600000000   1.9320548024E-01
   -0.5400000000   -1.3800000000    0.2000000000    2.4600000000    1.6200000000   1.9937164842E-01
   -0.5400000000   -1.3200000000    0.2000000000    2.4600000000    1.6800000000   2.0360802184E-01
   -0.5400000000   -1.2600000000    0.2000000000    2.4600000000    1.7400000000   2.0593390201E-01
   -0.5400000000   -1.2000000000    0.2000000000    2.4600000000    1.8000000000   2.0644367691E-01
   -0.5400000000   -1.1400000000    0.2000000000    2.4600000000    1.8600000000   2.0529773426E-01
   -0.5400000000   -1.0800000000    0.2000000000    2.4600000000    1.9200000000   2.0270758154E-01
   -0.5400000000   -1.0200000000    0.2000000000    2.4600000000    1.9800000000   1.9890905354E-01
   -0.5400000000   -0.9600000000    0.2000000000    2.4600000000    2.0400000000   1.9412643774E-01
   -0.5400000000   -0.9000000000    0.2000000000    2.4600000000    2.1000000000   1.8853987375E-01
   -0.5400000000   -0.8400000000    0.2000000000    2.4600000000    2.1600000000   1.8226904593E-01
   -0.5400000000   -0.7800000000    0.2000000000    2.4600000000    2.2200000000   1.7537828987E-01
   -0.5400000000   -0.7200000000    0.2000000000    2.4600000000    2.2800000000   1.6789913330E-01
