# Field values (and derivatives) on a plane (units=bohr).
# x y z u v f 
    4.6950056799    5.2520402521    0.0000000000    4.6950056799    5.2520402521   5.5674929644E-02 
    4.6950056799    5.3316166195    0.0000000000    4.6950056799    5.3316166195   4.6782134825E-02 
    4.6950056799    5.4111929870    0.0000000000    4.6950056799    5.4111929870   4.0699238237E-02 
    4.6950056799    5.4907693545    0.0000000000    4.6950056799    5.4907693545   3.6697524808E-02 
    4.6950056799    5.5703457219    0.0000000000    4.6950056799    5.5703457219   3.4260091772E-02 
    4.6950056799    5.6499220894    0.0000000000    4.6950056799    5.6499220894   3.3031471793E-02 
    4.6950056799    5.7294984568    0.0000000000    4.6950056799    5.7294984568   3.2779182617E-02 
    4.6950056799    5.8090748243    0.0000000000    4.6950056799    5.8090748243   3.3365697225E-02 
    4.6950056799    5.8886511917    0.0000000000    4.6950056799    5.8886511917   3.4728658186E-02 
    4.6950056799    5.9682275592    0.0000000000    4.6950056799    5.9682275592   3.6867898073E-02 
    4.6950056799    6.0478039266    0.0000000000    4.6950056799    6.0478039266   3.9837297419E-02 
    4.6950056799    6.1273802941    0.0000000000    4.6950056799    6.1273802941   4.3740615143E-02 
    4.6950056799    6.2069566616    0.0000000000    4.6950056799    6.2069566616   4.8729835829E-02 
    4.6950056799    6.2865330290    0.0000000000    4.6950056799    6.2865330290   5.5005378960E-02 
    4.6950056799    6.3661093965    0.0000000000    4.6950056799    6.3661093965   6.2817150383E-02 
    4.6950056799    6.4456857639    0.0000000000    4.6950056799    6.4456857639   7.2465323994E-02 
    4.6950056799    6.5252621314    0.0000000000    4.6950056799    6.5252621314   8.4300202064E-02 
    4.6950056799    6.6048384988    0.0000000000    4.6950056799    6.6048384988   9.8719578337E-02 
    4.6950056799    6.6844148663    0.0000000000    4.6950056799    6.6844148663   1.1616230358E-01 
    4.6950056799    6.7639912337    0.0000000000    4.6950056799    6.7639912337   1.3709679178E-01 
    4.6950056799    6.8435676012    0.0000000000    4.6950056799    6.8435676012   1.6200155449E-01 
    4.6950056799    6.9231439687    0.0000000000    4.6950056799    6.9231439687   1.9133411941E-01 
    4.6950056799    7.0027203361    0.0000000000    4.6950056799    7.0027203361   2.2548214071E-01 
    4.6950056799    7.0822967036    0.0000000000    4.6950056799    7.0822967036   2.6468905145E-01 
    4.6950056799    7.1618730710    0.0000000000    4.6950056799    7.1618730710   3.0894873086E-01 
    4.6950056799    7.2414494385    0.0000000000    4.6950056799    7.2414494385   3.5787309816E-01 
    4.6950056799    7.3210258059    0.0000000000    4.6950056799    7.3210258059   4.1055634678E-01 
    4.6950056799    7.4006021734    0.0000000000    4.6950056799    7.4006021734   4.6548467498E-01 
    4.6950056799    7.4801785408    0.0000000000    4.6950056799    7.4801785408   5.2055244932E-01 
    4.6950056799    7.5597549083    0.0000000000    4.6950056799    7.5597549083   5.7322266536E-01 
    4.6950056799    7.6393312758    0.0000000000    4.6950056799    7.6393312758   6.2080690641E-01 
    4.6950056799    7.7189076432    0.0000000000    4.6950056799    7.7189076432   6.6077150525E-01 
    4.6950056799    7.7984840107    0.0000000000    4.6950056799    7.7984840107   6.9097024096E-01 
    4.6950056799    7.8780603781    0.0000000000    4.6950056799    7.8780603781   7.0977588053E-01 
    4.6950056799    7.9576367456    0.0000000000    4.6950056799    7.9576367456   7.1616222080E-01 

    4.7745820473    0.0000000000    0.0000000000    4.7745820473    0.0000000000   6.0455066920E-01 
    4.7745820473    0.0795763675    0.0000000000    4.7745820473    0.0795763675   5.9921190269E-01 
    4.7745820473    0.1591527349    0.0000000000    4.7745820473    0.1591527349   5.8350474675E-01 
    4.7745820473    0.2387291024    0.0000000000    4.7745820473    0.2387291024   5.5833756826E-01 
    4.7745820473    0.3183054698    0.0000000000    4.7745820473    0.3183054698   5.2515779349E-01 
    4.7745820473    0.3978818373    0.0000000000    4.7745820473    0.3978818373   4.8583973349E-01 
    4.7745820473    0.4774582047    0.0000000000    4.7745820473    0.4774582047   4.4251157029E-01 
    4.7745820473    0.5570345722    0.0000000000    4.7745820473    0.5570345722   3.9733448568E-01 
    4.7745820473    0.6366109396    0.0000000000    4.7745820473    0.6366109396   3.5227802351E-01 
    4.7745820473    0.7161873071    0.0000000000    4.7745820473    0.7161873071   3.0894873086E-01 
    4.7745820473    0.7957636746    0.0000000000    4.7745820473    0.7957636746   2.6850748918E-01 
    4.7745820473    0.8753400420    0.0000000000    4.7745820473    0.8753400420   2.3167484826E-01 
    4.7745820473    0.9549164095    0.0000000000    4.7745820473    0.9549164095   1.9879612998E-01 
    4.7745820473    1.0344927769    0.0000000000    4.7745820473    1.0344927769   1.6993144557E-01 
    4.7745820473    1.1140691444    0.0000000000    4.7745820473    1.1140691444   1.4494349818E-01 
    4.7745820473    1.1936455118    0.0000000000    4.7745820473    1.1936455118   1.2357024357E-01 
    4.7745820473    1.2732218793    0.0000000000    4.7745820473    1.2732218793   1.0547966021E-01 
    4.7745820473    1.3527982467    0.0000000000    4.7745820473    1.3527982467   9.0308976573E-02 
    4.7745820473    1.4323746142    0.0000000000    4.7745820473    1.4323746142   7.7691921776E-02 
    4.7745820473    1.5119509817    0.0000000000    4.7745820473    1.5119509817   6.7277453552E-02 
    4.7745820473    1.5915273491    0.0000000000    4.7745820473    1.5915273491   5.8741748745E-02 
    4.7745820473    1.6711037166    0.0000000000    4.7745820473    1.6711037166   5.1795582409E-02 
    4.7745820473    1.7506800840    0.0000000000    4.7745820473    1.7506800840   4.6188198769E-02 
    4.7745820473    1.8302564515    0.0000000000    4.7745820473    1.8302564515   4.1708641227E-02 
    4.7745820473    1.9098328189    0.0000000000    4.7745820473    1.9098328189   3.8185767934E-02 
    4.7745820473    1.9894091864    0.0000000000    4.7745820473    1.9894091864   3.5488086291E-02 
    4.7745820473    2.0689855539    0.0000000000    4.7745820473    2.0689855539   3.3523850290E-02 
    4.7745820473    2.1485619213    0.0000000000    4.7745820473    2.1485619213   3.2242270107E-02 
    4.7745820473    2.2281382888    0.0000000000    4.7745820473    2.2281382888   3.1636827703E-02 
    4.7745820473    2.3077146562    0.0000000000    4.7745820473    2.3077146562   3.1751048098E-02 
    4.7745820473    2.3872910237    0.0000000000    4.7745820473    2.3872910237   3.2687976324E-02 
    4.7745820473    2.4668673911    0.0000000000    4.7745820473    2.4668673911   3.4623883410E-02 
    4.7745820473    2.5464437586    0.0000000000    4.7745820473    2.5464437586   3.7827495916E-02 
    4.7745820473    2.6260201260    0.0000000000    4.7745820473    2.6260201260   4.2685491996E-02 
    4.7745820473    2.7055964935    0.0000000000    4.7745820473    2.7055964935   4.9734665630E-02 
    4.7745820473    2.7851728610    0.0000000000    4.7745820473    2.7851728610   5.9699202281E-02 
    4.7745820473    2.8647492284    0.0000000000    4.7745820473    2.8647492284   7.3529663320E-02 
    4.7745820473    2.9443255959    0.0000000000    4.7745820473    2.9443255959   9.2433612544E-02 
    4.7745820473    3.0239019633    0.0000000000    4.7745820473    3.0239019633   1.1788244088E-01 
    4.7745820473    3.1034783308    0.0000000000    4.7745820473    3.1034783308   1.5156860248E-01 
    4.7745820473    3.1830546982    0.0000000000    4.7745820473    3.1830546982   1.9527984010E-01 
    4.7745820473    3.2626310657    0.0000000000    4.7745820473    3.2626310657   2.5065446744E-01 
    4.7745820473    3.3422074331    0.0000000000    4.7745820473    3.3422074331   3.1879260834E-01 
    4.7745820473    3.4217838006    0.0000000000    4.7745820473    3.4217838006   3.9972913120E-01 
    4.7745820473    3.5013601681    0.0000000000    4.7745820473    3.5013601681   4.9183155514E-01 
    4.7745820473    3.5809365355    0.0000000000    4.7745820473    3.5809365355   5.9126388503E-01 
    4.7745820473    3.6605129030    0.0000000000    4.7745820473    3.6605129030   6.9173709100E-01 
    4.7745820473    3.7400892704    0.0000000000    4.7745820473    3.7400892704   7.8480260183E-01 
    4.7745820473    3.8196656379    0.0000000000    4.7745820473    3.8196656379   8.6086956654E-01 
    4.7745820473    3.8992420053    0.0000000000    4.7745820473    3.8992420053   9.1089597567E-01 
    4.7745820473    3.9788183728    0.0000000000    4.7745820473    3.9788183728   9.2836482561E-01 
    4.7745820473    4.0583947402    0.0000000000    4.7745820473    4.0583947402   9.1089597567E-01 
    4.7745820473    4.1379711077    0.0000000000    4.7745820473    4.1379711077   8.6086956654E-01 
    4.7745820473    4.2175474752    0.0000000000    4.7745820473    4.2175474752   7.8480260183E-01 
    4.7745820473    4.2971238426    0.0000000000    4.7745820473    4.2971238426   6.9173709100E-01 
    4.7745820473    4.3767002101    0.0000000000    4.7745820473    4.3767002101   5.9126388503E-01 
    4.7745820473    4.4562765775    0.0000000000    4.7745820473    4.4562765775   4.9183155514E-01 
    4.7745820473    4.5358529450    0.0000000000    4.7745820473    4.5358529450   3.9972913120E-01 
    4.7745820473    4.6154293124    0.0000000000    4.7745820473    4.6154293124   3.1879260834E-01 
    4.7745820473    4.6950056799    0.0000000000    4.7745820473    4.6950056799   2.5065446744E-01 
    4.7745820473    4.7745820473    0.0000000000    4.7745820473    4.7745820473   1.9527984010E-01 
    4.7745820473    4.8541584148    0.0000000000    4.7745820473    4.8541584148   1.5156860248E-01 
    4.7745820473    4.9337347823    0.0000000000    4.7745820473    4.9337347823   1.1788244088E-01 
    4.7745820473    5.0133111497    0.0000000000    4.7745820473    5.0133111497   9.2433612544E-02 
    4.7745820473    5.0928875172    0.0000000000    4.7745820473    5.0928875172   7.3529663320E-02 
    4.7745820473    5.1724638846    0.0000000000    4.7745820473    5.1724638846   5.9699202281E-02 
    4.7745820473    5.2520402521    0.0000000000    4.7745820473    5.2520402521   4.9734665630E-02 
    4.7745820473    5.3316166195    0.0000000000    4.7745820473    5.3316166195   4.2685491996E-02 
    4.7745820473    5.4111929870    0.0000000000    4.7745820473    5.4111929870   3.7827495916E-02 
    4.7745820473    5.4907693545    0.0000000000    4.7745820473    5.4907693545   3.4623883410E-02 
    4.7745820473    5.5703457219    0.0000000000    4.7745820473    5.5703457219   3.2687976324E-02 
    4.7745820473    5.6499220894    0.0000000000    4.7745820473    5.6499220894   3.1751048098E-02 
    4.7745820473    5.7294984568    0.0000000000    4.7745820473    5.7294984568   3.1636827703E-02 
    4.7745820473    5.8090748243    0.0000000000    4.7745820473    5.8090748243   3.2242270107E-02 
    4.7745820473    5.8886511917    0.0000000000    4.7745820473    5.8886511917   3.3523850290E-02 
    4.7745820473    5.9682275592    0.0000000000    4.7745820473    5.9682275592   3.5488086291E-02 
    4.7745820473    6.0478039266    0.0000000000    4.7745820473    6.0478039266   3.8185767934E-02 
    4.7745820473    6.1273802941    0.0000000000    4.7745820473    6.1273802941   4.1708641227E-02 
    4.7745820473    6.2069566616    0.0000000000    4.7745820473    6.2069566616   4.6188198769E-02 
    4.7745820473    6.2865330290    0.0000000000    4.7745820473    6.2865330290   5.1795582409E-02 
    4.7745820473    6.3661093965    0.0000000000    4.7745820473    6.3661093965   5.8741748745E-02 
    4.7745820473    6.4456857639    0.0000000000    4.7745820473    6.4456857639   6.7277453552E-02 
    4.7745820473    6.5252621314    0.0000000000    4.7745820473    6.5252621314   7.7691921776E-02 
    4.7745820473    6.6048384988    0.0000000000    4.7745820473    6.6048384988   9.0308976573E-02 
    4.7745820473    6.6844148663    0.0000000000    4.7745820473    6.6844148663   1.0547966021E-01 
    4.7745820473    6.7639912337    0.0000000000    4.7745820473    6.7639912337   1.2357024357E-01 
    4.7745820473    6.8435676012    0.0000000000    4.7745820473    6.8435676012   1.4494349818E-01 
    4.7745820473    6.9231439687    0.0000000000    4.7745820473    6.9231439687   1.6993144557E-01 
    4.7745820473    7.0027203361    0.0000000000    4.7745820473    7.0027203361   1.9879612998E-01 
    4.7745820473    7.0822967036    0.0000000000    4.7745820473    7.0822967036   2.3167484826E-01 
    4.7745820473    7.1618730710    0.0000000000    4.7745820473    7.1618730710   2.6850748918E-01 
    4.7745820473    7.2414494385    0.0000000000    4.7745820473    7.2414494385   3.0894873086E-01 
    4.7745820473    7.3210258059    0.0000000000    4.7745820473    7.3210258059   3.5227802351E-01 
    4.7745820473    7.4006021734    0.0000000000    4.7745820473    7.4006021734   3.9733448568E-01 
    4.7745820473    7.4801785408    0.0000000000    4.7745820473    7.4801785408   4.4251157029E-01 
    4.7745820473    7.5597549083    0.0000000000    4.7745820473    7.5597549083   4.8583973349E-01 
    4.7745820473    7.6393312758    0.0000000000    4.7745820473    7.6393312758   5.2515779349E-01 
    4.7745820473    7.7189076432    0.0000000000    4.7745820473    7.7189076432   5.5833756826E-01 
    4.7745820473    7.7984840107    0.0000000000    4.7745820473    7.7984840107   5.8350474675E-01 
    4.7745820473    7.8780603781    0.0000000000    4.7745820473    7.8780603781   5.9921190269E-01 
    4.7745820473    7.9576367456    0.0000000000    4.7745820473    7.9576367456   6.0455066920E-01 

    4.8541584148    0.0000000000    0.0000000000    4.8541584148    0.0000000000   5.0295943971E-01 
    4.8541584148    0.0795763675    0.0000000000    4.8541584148    0.0795763675   4.9863581637E-01 
    4.8541584148    0.1591527349    0.0000000000    4.8541584148    0.1591527349   4.8592984190E-01 
    4.8541584148    0.2387291024    0.0000000000    4.8541584148    0.2387291024   4.6561298329E-01 
    4.8541584148    0.3183054698    0.0000000000    4.8541584148    0.3183054698   4.3889197585E-01 
    4.8541584148    0.3978818373    0.0000000000    4.8541584148    0.3978818373   4.0729036144E-01 
    4.8541584148    0.4774582047    0.0000000000    4.8541584148    0.4774582047   3.7249170277E-01 
    4.8541584148    0.5570345722    0.0000000000    4.8541584148    0.5570345722   3.3616753645E-01 
    4.8541584148    0.6366109396    0.0000000000    4.8541584148    0.6366109396   2.9982298034E-01 
    4.8541584148    0.7161873071    0.0000000000    4.8541584148    0.7161873071   2.6468905145E-01 
    4.8541584148    0.7957636746    0.0000000000    4.8541584148    0.7957636746   2.3167484826E-01 
    4.8541584148    0.8753400420    0.0000000000    4.8541584148    0.8753400420   2.0137352825E-01 
    4.8541584148    0.9549164095    0.0000000000    4.8541584148    0.9549164095   1.7410407247E-01 
    4.8541584148    1.0344927769    0.0000000000    4.8541584148    1.0344927769   1.4996847424E-01 
    4.8541584148    1.1140691444    0.0000000000    4.8541584148    1.1140691444   1.2890980111E-01 
    4.8541584148    1.1936455118    0.0000000000    4.8541584148    1.1936455118   1.1076280457E-01 
    4.8541584148    1.2732218793    0.0000000000    4.8541584148    1.2732218793   9.5294864702E-02 
    4.8541584148    1.3527982467    0.0000000000    4.8541584148    1.3527982467   8.2237563442E-02 
    4.8541584148    1.4323746142    0.0000000000    4.8541584148    1.4323746142   7.1310290334E-02 
    4.8541584148    1.5119509817    0.0000000000    4.8541584148    1.5119509817   6.2237327975E-02 
    4.8541584148    1.5915273491    0.0000000000    4.8541584148    1.5915273491   5.4759535261E-02 
    4.8541584148    1.6711037166    0.0000000000    4.8541584148    1.6711037166   4.8642104787E-02 
    4.8541584148    1.7506800840    0.0000000000    4.8541584148    1.7506800840   4.3678764168E-02 
    4.8541584148    1.8302564515    0.0000000000    4.8541584148    1.8302564515   3.9693912140E-02 
    4.8541584148    1.9098328189    0.0000000000    4.8541584148    1.9098328189   3.6543582012E-02 
    4.8541584148    1.9894091864    0.0000000000    4.8541584148    1.9894091864   3.4115372381E-02 
    4.8541584148    2.0689855539    0.0000000000    4.8541584148    2.0689855539   3.2329110389E-02 
    4.8541584148    2.1485619213    0.0000000000    4.8541584148    2.1485619213   3.1137660908E-02 
    4.8541584148    2.2281382888    0.0000000000    4.8541584148    2.2281382888   3.0529517332E-02 
    4.8541584148    2.3077146562    0.0000000000    4.8541584148    2.3077146562   3.0532883279E-02 
    4.8541584148    2.3872910237    0.0000000000    4.8541584148    2.3872910237   3.1222181752E-02 
    4.8541584148    2.4668673911    0.0000000000    4.8541584148    2.4668673911   3.2727381109E-02 
    4.8541584148    2.5464437586    0.0000000000    4.8541584148    2.5464437586   3.5246613770E-02 
    4.8541584148    2.6260201260    0.0000000000    4.8541584148    2.6260201260   3.9062304653E-02 
    4.8541584148    2.7055964935    0.0000000000    4.8541584148    2.7055964935   4.4560738291E-02 
    4.8541584148    2.7851728610    0.0000000000    4.8541584148    2.7851728610   5.2252976065E-02 
    4.8541584148    2.8647492284    0.0000000000    4.8541584148    2.8647492284   6.2794569539E-02 
    4.8541584148    2.9443255959    0.0000000000    4.8541584148    2.9443255959   7.6996643005E-02 
    4.8541584148    3.0239019633    0.0000000000    4.8541584148    3.0239019633   9.5817461888E-02 
    4.8541584148    3.1034783308    0.0000000000    4.8541584148    3.1034783308   1.2031904430E-01 
    4.8541584148    3.1830546982    0.0000000000    4.8541584148    3.1830546982   1.5156860248E-01 
    4.8541584148    3.2626310657    0.0000000000    4.8541584148    3.2626310657   1.9046698848E-01 
    4.8541584148    3.3422074331    0.0000000000    4.8541584148    3.3422074331   2.3749488780E-01 
    4.8541584148    3.4217838006    0.0000000000    4.8541584148    3.4217838006   2.9239073069E-01 
    4.8541584148    3.5013601681    0.0000000000    4.8541584148    3.5013601681   3.5380936829E-01 
    4.8541584148    3.5809365355    0.0000000000    4.8541584148    3.5809365355   4.1905421845E-01 
    4.8541584148    3.6605129030    0.0000000000    4.8541584148    3.6605129030   4.8400940465E-01 
    4.8541584148    3.7400892704    0.0000000000    4.8541584148    3.7400892704   5.4339779678E-01 
    4.8541584148    3.8196656379    0.0000000000    4.8541584148    3.8196656379   5.9143096595E-01 
    4.8541584148    3.8992420053    0.0000000000    4.8541584148    3.8992420053   6.2278728979E-01 
    4.8541584148    3.9788183728    0.0000000000    4.8541584148    3.9788183728   6.3369477629E-01 
    4.8541584148    4.0583947402    0.0000000000    4.8541584148    4.0583947402   6.2278728979E-01 
    4.8541584148    4.1379711077    0.0000000000    4.8541584148    4.1379711077   5.9143096595E-01 
    4.8541584148    4.2175474752    0.0000000000    4.8541584148    4.2175474752   5.4339779678E-01 
    4.8541584148    4.2971238426    0.0000000000    4.8541584148    4.2971238426   4.8400940465E-01 
    4.8541584148    4.3767002101    0.0000000000    4.8541584148    4.3767002101   4.1905421845E-01 
    4.8541584148    4.4562765775    0.0000000000    4.8541584148    4.4562765775   3.5380936829E-01 
    4.8541584148    4.5358529450    0.0000000000    4.8541584148    4.5358529450   2.9239073069E-01 
    4.8541584148    4.6154293124    0.0000000000    4.8541584148    4.6154293124   2.3749488780E-01 
    4.8541584148    4.6950056799    0.0000000000    4.8541584148    4.6950056799   1.9046698848E-01 
    4.8541584148    4.7745820473    0.0000000000    4.8541584148    4.7745820473   1.5156860248E-01 
    4.8541584148    4.8541584148    0.0000000000    4.8541584148    4.8541584148   1.2031904430E-01 
    4.8541584148    4.9337347823    0.0000000000    4.8541584148    4.9337347823   9.5817461888E-02 
    4.8541584148    5.0133111497    0.0000000000    4.8541584148    5.0133111497   7.6996643005E-02 
    4.8541584148    5.0928875172    0.0000000000    4.8541584148    5.0928875172   6.2794569539E-02 
    4.8541584148    5.1724638846    0.0000000000    4.8541584148    5.1724638846   5.2252976065E-02 
    4.8541584148    5.2520402521    0.0000000000    4.8541584148    5.2520402521   4.4560738291E-02 
    4.8541584148    5.3316166195    0.0000000000    4.8541584148    5.3316166195   3.9062304653E-02 
    4.8541584148    5.4111929870    0.0000000000    4.8541584148    5.4111929870   3.5246613770E-02 
    4.8541584148    5.4907693545    0.0000000000    4.8541584148    5.4907693545   3.2727381109E-02 
    4.8541584148    5.5703457219    0.0000000000    4.8541584148    5.5703457219   3.1222181752E-02 
    4.8541584148    5.6499220894    0.0000000000    4.8541584148    5.6499220894   3.0532883279E-02 
    4.8541584148    5.7294984568    0.0000000000    4.8541584148    5.7294984568   3.0529517332E-02 
    4.8541584148    5.8090748243    0.0000000000    4.8541584148    5.8090748243   3.1137660908E-02 
    4.8541584148    5.8886511917    0.0000000000    4.8541584148    5.8886511917   3.2329110389E-02 
    4.8541584148    5.9682275592    0.0000000000    4.8541584148    5.9682275592   3.4115372381E-02 
    4.8541584148    6.0478039266    0.0000000000    4.8541584148    6.0478039266   3.6543582012E-02 
    4.8541584148    6.1273802941    0.0000000000    4.8541584148    6.1273802941   3.9693912140E-02 
    4.8541584148    6.2069566616    0.0000000000    4.8541584148    6.2069566616   4.3678764168E-02 
    4.8541584148    6.2865330290    0.0000000000    4.8541584148    6.2865330290   4.8642104787E-02 
    4.8541584148    6.3661093965    0.0000000000    4.8541584148    6.3661093965   5.4759535261E-02 
    4.8541584148    6.4456857639    0.0000000000    4.8541584148    6.4456857639   6.2237327975E-02 
    4.8541584148    6.5252621314    0.0000000000    4.8541584148    6.5252621314   7.1310290334E-02 
    4.8541584148    6.6048384988    0.0000000000    4.8541584148    6.6048384988   8.2237563442E-02 
    4.8541584148    6.6844148663    0.0000000000    4.8541584148    6.6844148663   9.5294864702E-02 
    4.8541584148    6.7639912337    0.0000000000    4.8541584148    6.7639912337   1.1076280457E-01 
    4.8541584148    6.8435676012    0.0000000000    4.8541584148    6.8435676012   1.2890980111E-01 
    4.8541584148    6.9231439687    0.0000000000    4.8541584148    6.9231439687   1.4996847424E-01 
    4.8541584148    7.0027203361    0.0000000000    4.8541584148    7.0027203361   1.7410407247E-01 
    4.8541584148    7.0822967036    0.0000000000    4.8541584148    7.0822967036   2.0137352825E-01 
    4.8541584148    7.1618730710    0.0000000000    4.8541584148    7.1618730710   2.3167484826E-01 
    4.8541584148    7.2414494385    0.0000000000    4.8541584148    7.2414494385   2.6468905145E-01 
    4.8541584148    7.3210258059    0.0000000000    4.8541584148    7.3210258059   2.9982298034E-01 
    4.8541584148    7.4006021734    0.0000000000    4.8541584148    7.4006021734   3.3616753645E-01 
    4.8541584148    7.4801785408    0.0000000000    4.8541584148    7.4801785408   3.7249170277E-01 
    4.8541584148    7.5597549083    0.0000000000    4.8541584148    7.5597549083   4.0729036144E-01 
    4.8541584148    7.6393312758    0.0000000000    4.8541584148    7.6393312758   4.3889197585E-01 
    4.8541584148    7.7189076432    0.0000000000    4.8541584148    7.7189076432   4.6561298329E-01 
    4.8541584148    7.7984840107    0.0000000000    4.8541584148    7.7984840107   4.8592984190E-01 
    4.8541584148    7.8780603781    0.0000000000    4.8541584148    7.8780603781   4.9863581637E-01 
    4.8541584148    7.9576367456    0.0000000000    4.8541584148    7.9576367456   5.0295943971E-01 

    4.9337347823    0.0000000000    0.0000000000    4.9337347823    0.0000000000   4.1417970820E-01 
    4.9337347823    0.0795763675    0.0000000000    4.9337347823    0.0795763675   4.1077708138E-01 
    4.9337347823    0.1591527349    0.0000000000    4.9337347823    0.1591527349   4.0078006161E-01 
    4.9337347823    0.2387291024    0.0000000000    4.9337347823    0.2387291024   3.8479860865E-01 
    4.9337347823    0.3183054698    0.0000000000    4.9337347823    0.3183054698   3.6377595397E-01 
    4.9337347823    0.3978818373    0.0000000000    4.9337347823    0.3978818373   3.3888709630E-01 
    4.9337347823    0.4774582047    0.0000000000    4.9337347823    0.4774582047   3.1141535542E-01 
    4.9337347823    0.5570345722    0.0000000000    4.9337347823    0.5570345722   2.8262726752E-01 
    4.9337347823    0.6366109396    0.0000000000    4.9337347823    0.6366109396   2.5366648628E-01 
    4.9337347823    0.7161873071    0.0000000000    4.9337347823    0.7161873071   2.2548214071E-01 
    4.9337347823    0.7957636746    0.0000000000    4.9337347823    0.7957636746   1.9879612998E-01 
    4.9337347823    0.8753400420    0.0000000000    4.9337347823    0.8753400420   1.7410407247E-01 
    4.9337347823    0.9549164095    0.0000000000    4.9337347823    0.9549164095   1.5169947807E-01 
    4.9337347823    1.0344927769    0.0000000000    4.9337347823    1.0344927769   1.3170907195E-01 
    4.9337347823    1.1140691444    0.0000000000    4.9337347823    1.1140691444   1.1413114170E-01 
    4.9337347823    1.1936455118    0.0000000000    4.9337347823    1.1936455118   9.8870983476E-02 
    4.9337347823    1.2732218793    0.0000000000    4.9337347823    1.2732218793   8.5771757668E-02 
    4.9337347823    1.3527982467    0.0000000000    4.9337347823    1.3527982467   7.4639722271E-02 
    4.9337347823    1.4323746142    0.0000000000    4.9337347823    1.4323746142   6.5264137303E-02 
    4.9337347823    1.5119509817    0.0000000000    4.9337347823    1.5119509817   5.7432324907E-02 
    4.9337347823    1.5915273491    0.0000000000    4.9337347823    1.5915273491   5.0940379425E-02 
    4.9337347823    1.6711037166    0.0000000000    4.9337347823    1.6711037166   4.5600622827E-02 
    4.9337347823    1.7506800840    0.0000000000    4.9337347823    1.7506800840   4.1245918072E-02 
    4.9337347823    1.8302564515    0.0000000000    4.9337347823    1.8302564515   3.7732233268E-02 
    4.9337347823    1.9098328189    0.0000000000    4.9337347823    1.9098328189   3.4939931000E-02 
    4.9337347823    1.9894091864    0.0000000000    4.9337347823    1.9894091864   3.2774165364E-02 
    4.9337347823    2.0689855539    0.0000000000    4.9337347823    2.0689855539   3.1165589086E-02 
    4.9337347823    2.1485619213    0.0000000000    4.9337347823    2.1485619213   3.0071205466E-02 
    4.9337347823    2.2281382888    0.0000000000    4.9337347823    2.2281382888   2.9476130328E-02 
    4.9337347823    2.3077146562    0.0000000000    4.9337347823    2.3077146562   2.9396519886E-02 
    4.9337347823    2.3872910237    0.0000000000    4.9337347823    2.3872910237   2.9883864470E-02 
    4.9337347823    2.4668673911    0.0000000000    4.9337347823    2.4668673911   3.1031186854E-02 
    4.9337347823    2.5464437586    0.0000000000    4.9337347823    2.5464437586   3.2980894765E-02 
    4.9337347823    2.6260201260    0.0000000000    4.9337347823    2.6260201260   3.5934610299E-02 
    4.9337347823    2.7055964935    0.0000000000    4.9337347823    2.7055964935   4.0164046219E-02 
    4.9337347823    2.7851728610    0.0000000000    4.9337347823    2.7851728610   4.6021968318E-02 
    4.9337347823    2.8647492284    0.0000000000    4.9337347823    2.8647492284   5.3950282212E-02 
    4.9337347823    2.9443255959    0.0000000000    4.9337347823    2.9443255959   6.4480720692E-02 
    4.9337347823    3.0239019633    0.0000000000    4.9337347823    3.0239019633   7.8221046792E-02 
    4.9337347823    3.1034783308    0.0000000000    4.9337347823    3.1034783308   9.5817461888E-02 
    4.9337347823    3.1830546982    0.0000000000    4.9337347823    3.1830546982   1.1788244088E-01 
    4.9337347823    3.2626310657    0.0000000000    4.9337347823    3.2626310657   1.4487981795E-01 
    4.9337347823    3.3422074331    0.0000000000    4.9337347823    3.3422074331   1.7696572072E-01 
    4.9337347823    3.4217838006    0.0000000000    4.9337347823    3.4217838006   2.1379905505E-01 
    4.9337347823    3.5013601681    0.0000000000    4.9337347823    3.5013601681   2.5435519566E-01 
    4.9337347823    3.5809365355    0.0000000000    4.9337347823    3.5809365355   2.9679959824E-01 
    4.9337347823    3.6605129030    0.0000000000    4.9337347823    3.6605129030   3.3849015555E-01 
    4.9337347823    3.7400892704    0.0000000000    4.9337347823    3.7400892704   3.7616891038E-01 
    4.9337347823    3.8196656379    0.0000000000    4.9337347823    3.8196656379   4.0636346920E-01 
    4.9337347823    3.8992420053    0.0000000000    4.9337347823    3.8992420053   4.2594810878E-01 
    4.9337347823    3.9788183728    0.0000000000    4.9337347823    3.9788183728   4.3273820394E-01 
    4.9337347823    4.0583947402    0.0000000000    4.9337347823    4.0583947402   4.2594810878E-01 
    4.9337347823    4.1379711077    0.0000000000    4.9337347823    4.1379711077   4.0636346920E-01 
    4.9337347823    4.2175474752    0.0000000000    4.9337347823    4.2175474752   3.7616891038E-01 
    4.9337347823    4.2971238426    0.0000000000    4.9337347823    4.2971238426   3.3849015555E-01 
    4.9337347823    4.3767002101    0.0000000000    4.9337347823    4.3767002101   2.9679959824E-01 
    4.9337347823    4.4562765775    0.0000000000    4.9337347823    4.4562765775   2.5435519566E-01 
    4.9337347823    4.5358529450    0.0000000000    4.9337347823    4.5358529450   2.1379905505E-01 
    4.9337347823    4.6154293124    0.0000000000    4.9337347823    4.6154293124   1.7696572072E-01 
    4.9337347823    4.6950056799    0.0000000000    4.9337347823    4.6950056799   1.4487981795E-01 
