#    2*theta     Intensity  
  28.8185000       0.0000000   
  28.8230000       0.0000000   
  28.8275000       0.0000000   
  28.8320000       0.0000000   
  28.8365000       0.0000000   
  28.8410000       0.0000000   
  28.8455000       0.0000000   
  28.8500000       0.0000000   
  28.8545000       0.0000000   
  28.8590000       0.0000000   
  28.8635000       0.0000000   
  28.8680000       0.0000000   
  28.8725000       0.0000000   
  28.8770000       0.0000000   
  28.8815000       0.0000000   
  28.8860000       0.0000000   
  28.8905000       0.0000000   
  28.8950000       0.0000000   
  28.8995000       0.0000000   
  28.9040000       0.0000000   
  28.9085000       0.0000000   
  28.9130000       0.0000000   
  28.9175000       0.0000000   
  28.9220000       0.0000000   
  28.9265000       0.0000000   
  28.9310000       0.0000000   
  28.9355000       0.0000000   
  28.9400000       0.0000000   
  28.9445000       0.0000000   
  28.9490000       0.0000000   
  28.9535000       0.0000000   
  28.9580000       0.0000000   
  28.9625000       0.0000000   
  28.9670000       0.0000000   
  28.9715000       0.0000000   
  28.9760000       0.0000000   
  28.9805000       0.0000000   
  28.9850000       0.0000000   
  28.9895000       0.0000000   
  28.9940000       0.0000000   
  28.9985000       0.0000000   
  29.0030000       0.0000000   
  29.0075000       0.0000000   
  29.0120000       0.0000000   
  29.0165000       0.0000000   
  29.0210000       0.0000000   
  29.0255000       0.0000000   
  29.0300000       0.0000000   
  29.0345000       0.0000000   
  29.0390000       0.0000000   
  29.0435000       0.0000000   
  29.0480000       0.0000000   
  29.0525000       0.0000000   
  29.0570000       0.0000000   
  29.0615000       0.0000000   
  29.0660000       0.0000000   
  29.0705000       0.0000000   
  29.0750000       0.0000000   
  29.0795000       0.0000000   
  29.0840000       0.0000000   
  29.0885000       0.0000000   
  29.0930000       0.0000000   
  29.0975000       0.0000000   
  29.1020000       0.0000000   
  29.1065000       0.0000000   
  29.1110000       0.0000000   
  29.1155000       0.0000000   
  29.1200000       0.0000000   
  29.1245000       0.0000000   
  29.1290000       0.0000000   
  29.1335000       0.0000000   
  29.1380000       0.0000000   
  29.1425000       0.0000000   
  29.1470000       0.0000000   
  29.1515000       0.0000000   
  29.1560000       0.0000000   
  29.1605000       0.0000000   
  29.1650000       0.0000000   
  29.1695000       0.0000000   
  29.1740000       0.0000000   
  29.1785000       0.0000000   
  29.1830000       0.0000000   
  29.1875000       0.0000000   
  29.1920000       0.0000000   
  29.1965000       0.0000000   
  29.2010000       0.0000000   
  29.2055000       0.0000000   
  29.2100000       0.0000000   
  29.2145000       0.0000000   
  29.2190000       0.0000000   
  29.2235000       0.0000000   
  29.2280000       0.0000000   
  29.2325000       0.0000000   
  29.2370000       0.0000000   
  29.2415000       0.0000000   
  29.2460000       0.0000000   
  29.2505000       0.0000000   
  29.2550000       0.0000000   
  29.2595000       0.0000000   
  29.2640000       0.0000000   
  29.2685000       0.0000000   
  29.2730000       0.0000000   
  29.2775000       0.0000000   
  29.2820000       0.0000000   
  29.2865000       0.0000000   
  29.2910000       0.0000000   
  29.2955000       0.0000000   
  29.3000000       0.0000000   
  29.3045000       0.0000000   
  29.3090000       0.0000000   
  29.3135000       0.0000000   
  29.3180000       0.0000000   
  29.3225000       0.0000000   
  29.3270000       0.0000000   
  29.3315000       0.0000000   
  29.3360000       0.0000000   
  29.3405000       0.0000000   
  29.3450000       0.0000000   
  29.3495000       0.0000000   
  29.3540000       0.0000000   
  29.3585000       0.0000000   
  29.3630000       0.0000000   
  29.3675000       0.0000000   
  29.3720000       0.0000000   
  29.3765000       0.0000000   
  29.3810000       0.0000000   
  29.3855000       0.0000000   
  29.3900000       0.0000000   
  29.3945000       0.0000000   
  29.3990000       0.0000000   
  29.4035000       0.0000000   
  29.4080000       0.0000000   
  29.4125000       0.0000000   
  29.4170000       0.0000000   
  29.4215000       0.0000000   
  29.4260000       0.0000000   
  29.4305000       0.0000000   
  29.4350000       0.0000000   
  29.4395000       0.0000000   
  29.4440000       0.0000000   
  29.4485000       0.0000000   
  29.4530000       0.0000000   
  29.4575000       0.0000000   
  29.4620000       0.0000000   
  29.4665000       0.0000000   
  29.4710000       0.0000000   
  29.4755000       0.0000000   
  29.4800000       0.0000000   
  29.4845000       0.0000000   
  29.4890000       0.0000000   
  29.4935000       0.0000000   
  29.4980000       0.0000000   
  29.5025000       0.0000000   
  29.5070000       0.0000000   
  29.5115000       0.0000000   
  29.5160000       0.0000000   
  29.5205000       0.0000000   
  29.5250000       0.0000000   
  29.5295000       0.0000000   
  29.5340000       0.0000000   
  29.5385000       0.0000000   
  29.5430000       0.0000000   
  29.5475000       0.0000000   
  29.5520000       0.0000000   
  29.5565000       0.0000000   
  29.5610000       0.0000000   
  29.5655000       0.0000000   
  29.5700000       0.0000000   
  29.5745000       0.0000000   
  29.5790000       0.0000000   
  29.5835000       0.0000000   
  29.5880000       0.0000000   
  29.5925000       0.0000000   
  29.5970000       0.0000000   
  29.6015000       0.0000000   
  29.6060000       0.0000000   
  29.6105000       0.0000000   
  29.6150000       0.0000000   
  29.6195000       0.0000000   
  29.6240000       0.0000000   
  29.6285000       0.0000000   
  29.6330000       0.0000000   
  29.6375000       0.0000000   
  29.6420000       0.0000000   
  29.6465000       0.0000000   
  29.6510000       0.0000000   
  29.6555000       0.0000000   
  29.6600000       0.0000000   
  29.6645000       0.0000000   
  29.6690000       0.0000000   
  29.6735000       0.0000000   
  29.6780000       0.0000000   
  29.6825000       0.0000000   
  29.6870000       0.0000000   
  29.6915000       0.0000000   
  29.6960000       0.0000000   
  29.7005000       0.0000000   
  29.7050000       0.0000000   
  29.7095000       0.0000000   
  29.7140000       0.0000000   
  29.7185000       0.0000000   
  29.7230000       0.0000000   
  29.7275000       0.0000000   
  29.7320000       0.0000000   
  29.7365000       0.0000000   
  29.7410000       0.0000000   
  29.7455000       0.0000000   
  29.7500000       0.0000000   
  29.7545000       0.0000000   
  29.7590000       0.0000000   
  29.7635000       0.0000000   
  29.7680000       0.0000000   
  29.7725000       0.0000000   
  29.7770000       0.0000000   
  29.7815000       0.0000000   
  29.7860000       0.0000000   
  29.7905000       0.0000000   
  29.7950000       0.0000000   
  29.7995000       0.0000000   
  29.8040000       0.0000000   
  29.8085000       0.0000000   
  29.8130000       0.0000000   
  29.8175000       0.0000000   
  29.8220000       0.0000000   
  29.8265000       0.0000000   
  29.8310000       0.0000000   
  29.8355000       0.0000000   
  29.8400000       0.0000000   
  29.8445000       0.0000000   
  29.8490000       0.0000000   
  29.8535000       0.0000000   
  29.8580000       0.0000000   
  29.8625000       0.0000000   
  29.8670000       0.0000000   
  29.8715000       0.0000000   
  29.8760000       0.0000000   
  29.8805000       0.0000000   
  29.8850000       0.0000000   
  29.8895000       0.0000000   
  29.8940000       0.0000000   
  29.8985000       0.0000000   
  29.9030000       0.0000000   
  29.9075000       0.0000000   
  29.9120000       0.0000000   
  29.9165000       0.0000000   
  29.9210000       0.0000000   
  29.9255000       0.0000000   
  29.9300000       0.0000000   
  29.9345000       0.0000000   
  29.9390000       0.0000000   
  29.9435000       0.0000000   
  29.9480000       0.0000000   
  29.9525000       0.0000000   
  29.9570000       0.0000000   
  29.9615000       0.0000000   
  29.9660000       0.0000000   
  29.9705000       0.0000000   
  29.9750000       0.0000000   
  29.9795000       0.0000000   
  29.9840000       0.0000000   
  29.9885000       0.0000000   
  29.9930000       0.0000000   
  29.9975000       0.0000000   
  30.0020000       0.0000000   
  30.0065000       0.0000000   
  30.0110000       0.0000000   
  30.0155000       0.0000000   
  30.0200000       0.0000000   
  30.0245000       0.0000000   
  30.0290000       0.0000000   
  30.0335000       0.0000000   
  30.0380000       0.0000000   
  30.0425000       0.0000000   
  30.0470000       0.0000000   
  30.0515000       0.0000000   
  30.0560000       0.0000000   
  30.0605000       0.0000000   
  30.0650000       0.0000000   
  30.0695000       0.0000000   
  30.0740000       0.0000000   
  30.0785000       0.0000000   
  30.0830000       0.0000000   
  30.0875000       0.0000000   
  30.0920000       0.0000000   
  30.0965000       0.0000000   
  30.1010000       0.0000000   
  30.1055000       0.0000000   
  30.1100000       0.0000000   
  30.1145000       0.0000000   
  30.1190000       0.0000000   
  30.1235000       0.0000000   
  30.1280000       0.0000000   
  30.1325000       0.0000000   
  30.1370000       0.0000000   
  30.1415000       0.0000000   
  30.1460000       0.0000000   
  30.1505000       0.0000000   
  30.1550000       0.0000000   
  30.1595000       0.0000000   
  30.1640000       0.0000000   
  30.1685000       0.0000000   
  30.1730000       0.0000000   
  30.1775000       0.0000000   
  30.1820000       0.0000000   
  30.1865000       0.0000000   
  30.1910000       0.0000000   
  30.1955000       0.0000000   
  30.2000000       0.0000000   
  30.2045000       0.0000000   
  30.2090000       0.0000000   
  30.2135000       0.0000000   
  30.2180000       0.0000000   
  30.2225000       0.0000000   
  30.2270000       0.0000000   
  30.2315000       0.0000000   
  30.2360000       0.0000000   
  30.2405000       0.0000000   
  30.2450000       0.0000000   
  30.2495000       0.0000000   
  30.2540000       0.0000000   
  30.2585000       0.0000000   
  30.2630000       0.0000000   
  30.2675000       0.0000000   
  30.2720000       0.0000000   
  30.2765000       0.0000000   
  30.2810000       0.0000000   
  30.2855000       0.0000000   
  30.2900000       0.0000000   
  30.2945000       0.0000000   
  30.2990000       0.0000000   
  30.3035000       0.0000000   
  30.3080000       0.0000000   
  30.3125000       0.0000000   
  30.3170000       0.0000000   
  30.3215000       0.0000000   
  30.3260000       0.0000000   
  30.3305000       0.0000000   
  30.3350000       0.0000000   
  30.3395000       0.0000000   
  30.3440000       0.0000000   
  30.3485000       0.0000000   
  30.3530000       0.0000000   
  30.3575000       0.0000000   
  30.3620000       0.0000000   
  30.3665000       0.0000000   
  30.3710000       0.0000000   
  30.3755000       0.0000000   
  30.3800000       0.0000000   
  30.3845000       0.0000000   
  30.3890000       0.0000000   
  30.3935000       0.0000000   
  30.3980000       0.0000000   
  30.4025000       0.0000000   
  30.4070000       0.0000000   
  30.4115000       0.0000000   
  30.4160000       0.0000000   
  30.4205000       0.0000000   
  30.4250000       0.0000000   
  30.4295000       0.0000000   
  30.4340000       0.0000000   
  30.4385000       0.0000000   
  30.4430000       0.0000000   
  30.4475000       0.0000000   
  30.4520000       0.0000000   
  30.4565000       0.0000000   
  30.4610000       0.0000000   
  30.4655000       0.0000000   
  30.4700000       0.0000000   
  30.4745000       0.0000000   
  30.4790000       0.0000000   
  30.4835000       0.0000000   
  30.4880000       0.0000000   
  30.4925000       0.0000000   
  30.4970000       0.0000000   
  30.5015000       0.0000000   
  30.5060000       0.0000000   
  30.5105000       0.0000000   
  30.5150000       0.0000000   
  30.5195000       0.0000000   
  30.5240000       0.0000000   
  30.5285000       0.0000000   
  30.5330000       0.0000000   
  30.5375000       0.0000000   
  30.5420000       0.0000000   
  30.5465000       0.0000000   
  30.5510000       0.0000000   
  30.5555000       0.0000000   
  30.5600000       0.0000000   
  30.5645000       0.0000000   
  30.5690000       0.0000000   
  30.5735000       0.0000000   
  30.5780000       0.0000000   
  30.5825000       0.0000000   
  30.5870000       0.0000000   
  30.5915000       0.0000000   
  30.5960000       0.0000000   
  30.6005000       0.0000000   
  30.6050000       0.0000000   
  30.6095000       0.0000000   
  30.6140000       0.0000000   
  30.6185000       0.0000000   
  30.6230000       0.0000000   
  30.6275000       0.0000000   
  30.6320000       0.0000000   
  30.6365000       0.0000000   
  30.6410000       0.0000000   
  30.6455000       0.0000000   
  30.6500000       0.0000000   
  30.6545000       0.0000000   
  30.6590000       0.0000000   
  30.6635000       0.0000000   
  30.6680000       0.0000000   
  30.6725000       0.0000000   
  30.6770000       0.0000000   
  30.6815000       0.0000000   
  30.6860000       0.0000000   
  30.6905000       0.0000000   
  30.6950000       0.0000000   
  30.6995000       0.0000000   
  30.7040000       0.0000000   
  30.7085000       0.0000000   
  30.7130000       0.0000000   
  30.7175000       0.0000000   
  30.7220000       0.0000000   
  30.7265000       0.0000000   
  30.7310000       0.0000000   
  30.7355000       0.0000000   
  30.7400000       0.0000000   
  30.7445000       0.0000000   
  30.7490000       0.0000000   
  30.7535000       0.0000000   
  30.7580000       0.0000000   
  30.7625000       0.0000000   
  30.7670000       0.0000000   
  30.7715000       0.0000000   
  30.7760000       0.0000000   
  30.7805000       0.0000000   
  30.7850000       0.0000000   
  30.7895000       0.0000000   
  30.7940000       0.0000000   
  30.7985000       0.0000000   
  30.8030000       0.0000000   
  30.8075000       0.0000000   
  30.8120000       0.0000000   
  30.8165000       0.0000000   
  30.8210000       0.0000000   
  30.8255000       0.0000000   
  30.8300000       0.0000000   
  30.8345000       0.0000000   
  30.8390000       0.0000000   
  30.8435000       0.0000000   
  30.8480000       0.0000000   
  30.8525000       0.0000000   
  30.8570000       0.0000000   
  30.8615000       0.0000000   
  30.8660000       0.0000000   
  30.8705000       0.0000000   
  30.8750000       0.0000000   
  30.8795000       0.0000000   
  30.8840000       0.0000000   
  30.8885000       0.0000000   
  30.8930000       0.0000000   
  30.8975000       0.0000000   
  30.9020000       0.0000000   
  30.9065000       0.0000000   
  30.9110000       0.0000000   
  30.9155000       0.0000000   
  30.9200000       0.0000000   
  30.9245000       0.0000000   
  30.9290000       0.0000000   
  30.9335000       0.0000000   
  30.9380000       0.0000000   
  30.9425000       0.0000000   
  30.9470000       0.0000000   
  30.9515000       0.0000000   
  30.9560000       0.0000000   
  30.9605000       0.0000000   
  30.9650000       0.0000000   
  30.9695000       0.0000000   
  30.9740000       0.0000000   
  30.9785000       0.0000000   
  30.9830000       0.0000000   
  30.9875000       0.0000000   
  30.9920000       0.0000000   
  30.9965000       0.0000000   
  31.0010000       0.0000000   
  31.0055000       0.0000000   
  31.0100000       0.0000000   
  31.0145000       0.0000000   
  31.0190000       0.0000000   
  31.0235000       0.0000000   
  31.0280000       0.0000000   
  31.0325000       0.0000000   
  31.0370000       0.0000000   
  31.0415000       0.0000000   
  31.0460000       0.0000000   
  31.0505000       0.0000000   
  31.0550000       0.0000000   
  31.0595000       0.0000000   
  31.0640000       0.0000000   
  31.0685000       0.0000000   
  31.0730000       0.0000000   
  31.0775000       0.0000000   
  31.0820000       0.0000000   
  31.0865000       0.0000000   
  31.0910000       0.0000000   
  31.0955000       0.0000000   
  31.1000000       0.0000000   
  31.1045000       0.0000000   
  31.1090000       0.0000000   
  31.1135000       0.0000000   
  31.1180000       0.0000000   
  31.1225000       0.0000000   
  31.1270000       0.0000000   
  31.1315000       0.0000000   
  31.1360000       0.0000000   
  31.1405000       0.0000000   
  31.1450000       0.0000000   
  31.1495000       0.0000000   
  31.1540000       0.0000000   
  31.1585000       0.0000000   
  31.1630000       0.0000000   
  31.1675000       0.0000000   
  31.1720000       0.0000000   
  31.1765000       0.0000000   
  31.1810000       0.0000000   
  31.1855000       0.0000000   
  31.1900000       0.0000000   
  31.1945000       0.0000000   
  31.1990000       0.0000000   
  31.2035000       0.0000000   
  31.2080000       0.0000000   
  31.2125000       0.0000000   
  31.2170000       0.0000000   
  31.2215000       0.0000000   
  31.2260000       0.0000000   
  31.2305000       0.0000000   
  31.2350000       0.0000000   
  31.2395000       0.0000000   
  31.2440000       0.0000000   
  31.2485000       0.0000000   
  31.2530000       0.0000000   
  31.2575000       0.0000000   
  31.2620000       0.0000000   
  31.2665000       0.0000000   
  31.2710000       0.0000000   
  31.2755000       0.0000000   
  31.2800000       0.0000000   
  31.2845000       0.0000000   
  31.2890000       0.0000000   
  31.2935000       0.0000000   
  31.2980000       0.0000000   
  31.3025000       0.0000000   
  31.3070000       0.0000000   
  31.3115000       0.0000000   
  31.3160000       0.0000000   
  31.3205000       0.0000000   
  31.3250000       0.0000000   
  31.3295000       0.0000000   
  31.3340000       0.0000000   
  31.3385000       0.0000000   
  31.3430000       0.0000000   
  31.3475000       0.0000000   
  31.3520000       0.0000000   
  31.3565000       0.0000000   
  31.3610000       0.0000000   
  31.3655000       0.0000000   
  31.3700000       0.0000000   
  31.3745000       0.0000000   
  31.3790000       0.0000000   
  31.3835000       0.0000000   
  31.3880000       0.0000000   
  31.3925000       0.0000000   
  31.3970000       0.0000000   
  31.4015000       0.0000000   
  31.4060000       0.0000000   
  31.4105000       0.0000000   
  31.4150000       0.0000000   
  31.4195000       0.0000000   
  31.4240000       0.0000000   
  31.4285000       0.0000000   
  31.4330000       0.0000000   
  31.4375000       0.0000000   
  31.4420000       0.0000000   
  31.4465000       0.0000000   
  31.4510000       0.0000000   
  31.4555000       0.0000000   
  31.4600000       0.0000000   
  31.4645000       0.0000000   
  31.4690000       0.0000000   
  31.4735000       0.0000000   
  31.4780000       0.0000000   
  31.4825000       0.0000000   
  31.4870000       0.0000000   
  31.4915000       0.0000000   
  31.4960000       0.0000000   
  31.5005000       0.0000000   
  31.5050000       0.0000000   
  31.5095000       0.0000000   
  31.5140000       0.0000000   
  31.5185000       0.0000000   
  31.5230000       0.0000000   
  31.5275000       0.0000000   
  31.5320000       0.0000000   
  31.5365000       0.0000000   
  31.5410000       0.0000000   
  31.5455000       0.0000000   
  31.5500000       0.0000000   
  31.5545000       0.0000000   
  31.5590000       0.0000000   
  31.5635000       0.0000000   
  31.5680000       0.0000000   
  31.5725000       0.0000000   
  31.5770000       0.0000000   
  31.5815000       0.0000000   
  31.5860000       0.0000000   
  31.5905000       0.0000000   
  31.5950000       0.0000000   
  31.5995000       0.0000000   
  31.6040000       0.0000000   
  31.6085000       0.0000000   
  31.6130000       0.0000000   
  31.6175000       0.0000000   
  31.6220000       0.0000000   
  31.6265000       0.0000000   
  31.6310000       0.0000000   
  31.6355000       0.0000000   
  31.6400000       0.0000000   
  31.6445000       0.0000000   
  31.6490000       0.0000000   
  31.6535000       0.0000000   
  31.6580000       0.0000000   
  31.6625000       0.0000000   
  31.6670000       0.0000000   
  31.6715000       0.0000000   
  31.6760000       0.0000000   
  31.6805000       0.0000000   
  31.6850000       0.0000000   
  31.6895000       0.0000000   
  31.6940000       0.0000000   
  31.6985000       0.0000000   
  31.7030000       0.0000000   
  31.7075000       0.0000000   
  31.7120000       0.0000000   
  31.7165000       0.0000000   
  31.7210000       0.0000000   
  31.7255000       0.0000000   
  31.7300000       0.0000000   
  31.7345000       0.0000000   
  31.7390000       0.0000000   
  31.7435000       0.0000000   
  31.7480000       0.0000000   
  31.7525000       0.0000000   
  31.7570000       0.0000000   
  31.7615000       0.0000000   
  31.7660000       0.0000000   
  31.7705000       0.0000000   
  31.7750000       0.0000000   
  31.7795000       0.0000000   
  31.7840000       0.0000000   
  31.7885000       0.0000000   
  31.7930000       0.0000000   
  31.7975000       0.0000000   
  31.8020000       0.0000000   
  31.8065000       0.0000000   
  31.8110000       0.0000000   
  31.8155000       0.0000000   
  31.8200000       0.0000000   
  31.8245000       0.0000000   
  31.8290000       0.0000000   
  31.8335000       0.0000000   
  31.8380000       0.0000000   
  31.8425000       0.0000000   
  31.8470000       0.0000000   
  31.8515000       0.0000000   
  31.8560000       0.0000000   
  31.8605000       0.0000000   
  31.8650000       0.0000000   
  31.8695000       0.0000000   
  31.8740000       0.0000000   
  31.8785000       0.0000000   
  31.8830000       0.0000000   
  31.8875000       0.0000000   
  31.8920000       0.0000000   
  31.8965000       0.0000000   
  31.9010000       0.0000000   
  31.9055000       0.0000000   
  31.9100000       0.0000000   
  31.9145000       0.0000000   
  31.9190000       0.0000000   
  31.9235000       0.0000000   
  31.9280000       0.0000000   
  31.9325000       0.0000000   
  31.9370000       0.0000000   
  31.9415000       0.0000000   
  31.9460000       0.0000000   
  31.9505000       0.0000000   
  31.9550000       0.0000000   
  31.9595000       0.0000000   
  31.9640000       0.0000000   
  31.9685000       0.0000000   
  31.9730000       0.0000000   
  31.9775000       0.0000000   
  31.9820000       0.0000000   
  31.9865000       0.0000000   
  31.9910000       0.0000000   
  31.9955000       0.0000000   
  32.0000000       0.0000000   
  32.0045000       0.0000000   
  32.0090000       0.0000000   
  32.0135000       0.0000000   
  32.0180000       0.0000000   
  32.0225000       0.0000000   
  32.0270000       0.0000000   
  32.0315000       0.0000000   
  32.0360000       0.0000000   
  32.0405000       0.0000000   
  32.0450000       0.0000000   
  32.0495000       0.0000000   
  32.0540000       0.0000000   
  32.0585000       0.0000000   
  32.0630000       0.0000000   
  32.0675000       0.0000000   
  32.0720000       0.0000000   
  32.0765000       0.0000000   
  32.0810000       0.0000000   
  32.0855000       0.0000000   
  32.0900000       0.0000000   
  32.0945000       0.0000000   
  32.0990000       0.0000000   
  32.1035000       0.0000000   
  32.1080000       0.0000000   
  32.1125000       0.0000000   
  32.1170000       0.0000000   
  32.1215000       0.0000000   
  32.1260000       0.0000000   
  32.1305000       0.0000000   
  32.1350000       0.0000000   
  32.1395000       0.0000000   
  32.1440000       0.0000000   
  32.1485000       0.0000000   
  32.1530000       0.0000000   
  32.1575000       0.0000000   
  32.1620000       0.0000000   
  32.1665000       0.0000000   
  32.1710000       0.0000000   
  32.1755000       0.0000000   
  32.1800000       0.0000000   
  32.1845000       0.0000000   
  32.1890000       0.0000000   
  32.1935000       0.0000000   
  32.1980000       0.0000000   
  32.2025000       0.0000000   
  32.2070000       0.0000000   
  32.2115000       0.0000000   
  32.2160000       0.0000000   
  32.2205000       0.0000000   
  32.2250000       0.0000000   
  32.2295000       0.0000000   
  32.2340000       0.0000000   
  32.2385000       0.0000000   
  32.2430000       0.0000000   
  32.2475000       0.0000000   
  32.2520000       0.0000000   
  32.2565000       0.0000000   
  32.2610000       0.0000000   
  32.2655000       0.0000000   
  32.2700000       0.0000000   
  32.2745000       0.0000000   
  32.2790000       0.0000000   
  32.2835000       0.0000000   
  32.2880000       0.0000000   
  32.2925000       0.0000000   
  32.2970000       0.0000000   
  32.3015000       0.0000000   
  32.3060000       0.0000000   
  32.3105000       0.0000000   
  32.3150000       0.0000000   
  32.3195000       0.0000000   
  32.3240000       0.0000000   
  32.3285000       0.0000000   
  32.3330000       0.0000000   
  32.3375000       0.0000000   
  32.3420000       0.0000000   
  32.3465000       0.0000000   
  32.3510000       0.0000000   
  32.3555000       0.0000000   
  32.3600000       0.0000000   
  32.3645000       0.0000000   
  32.3690000       0.0000000   
  32.3735000       0.0000000   
  32.3780000       0.0000000   
  32.3825000       0.0000000   
  32.3870000       0.0000000   
  32.3915000       0.0000000   
  32.3960000       0.0000000   
  32.4005000       0.0000000   
  32.4050000       0.0000000   
  32.4095000       0.0000000   
  32.4140000       0.0000000   
  32.4185000       0.0000000   
  32.4230000       0.0000000   
  32.4275000       0.0000000   
  32.4320000       0.0000000   
  32.4365000       0.0000000   
  32.4410000       0.0000000   
  32.4455000       0.0000000   
  32.4500000       0.0000000   
  32.4545000       0.0000000   
  32.4590000       0.0000000   
  32.4635000       0.0000000   
  32.4680000       0.0000000   
  32.4725000       0.0000000   
  32.4770000       0.0000000   
  32.4815000       0.0000000   
  32.4860000       0.0000000   
  32.4905000       0.0000000   
  32.4950000       0.0000000   
  32.4995000       0.0000000   
  32.5040000       0.0000000   
  32.5085000       0.0000000   
  32.5130000       0.0000000   
  32.5175000       0.0000000   
  32.5220000       0.0000000   
  32.5265000       0.0000000   
  32.5310000       0.0000000   
  32.5355000       0.0000000   
  32.5400000       0.0000000   
  32.5445000       0.0000000   
  32.5490000       0.0000000   
  32.5535000       0.0000000   
  32.5580000       0.0000000   
  32.5625000       0.0000000   
  32.5670000       0.0000000   
  32.5715000       0.0000000   
  32.5760000       0.0000000   
  32.5805000       0.0000000   
  32.5850000       0.0000000   
  32.5895000       0.0000000   
  32.5940000       0.0000000   
  32.5985000       0.0000000   
  32.6030000       0.0000000   
  32.6075000       0.0000000   
  32.6120000       0.0000000   
  32.6165000       0.0000000   
  32.6210000       0.0000000   
  32.6255000       0.0000000   
  32.6300000       0.0000000   
  32.6345000       0.0000000   
  32.6390000       0.0000000   
  32.6435000       0.0000000   
  32.6480000       0.0000000   
  32.6525000       0.0000000   
  32.6570000       0.0000000   
  32.6615000       0.0000000   
  32.6660000       0.0000000   
  32.6705000       0.0000000   
  32.6750000       0.0000000   
  32.6795000       0.0000000   
  32.6840000       0.0000000   
  32.6885000       0.0000000   
  32.6930000       0.0000000   
  32.6975000       0.0000000   
  32.7020000       0.0000000   
  32.7065000       0.0000000   
  32.7110000       0.0000000   
  32.7155000       0.0000000   
  32.7200000       0.0000000   
  32.7245000       0.0000000   
  32.7290000       0.0000000   
  32.7335000       0.0000000   
  32.7380000       0.0000000   
  32.7425000       0.0000000   
  32.7470000       0.0000000   
  32.7515000       0.0000000   
  32.7560000       0.0000000   
  32.7605000       0.0000000   
  32.7650000       0.0000000   
  32.7695000       0.0000000   
  32.7740000       0.0000000   
  32.7785000       0.0000000   
  32.7830000       0.0000000   
  32.7875000       0.0000000   
  32.7920000       0.0000000   
  32.7965000       0.0000000   
  32.8010000       0.0000000   
  32.8055000       0.0000000   
  32.8100000       0.0000000   
  32.8145000       0.0000000   
  32.8190000       0.0000000   
  32.8235000       0.0000000   
  32.8280000       0.0000000   
  32.8325000       0.0000000   
  32.8370000       0.0000000   
  32.8415000       0.0000000   
  32.8460000       0.0000000   
  32.8505000       0.0000000   
  32.8550000       0.0000000   
  32.8595000       0.0000000   
  32.8640000       0.0000000   
  32.8685000       0.0000000   
  32.8730000       0.0000000   
  32.8775000       0.0000000   
  32.8820000       0.0000000   
  32.8865000       0.0000000   
  32.8910000       0.0000000   
  32.8955000       0.0000000   
  32.9000000       0.0000000   
  32.9045000       0.0000000   
  32.9090000       0.0000000   
  32.9135000       0.0000000   
  32.9180000       0.0000000   
  32.9225000       0.0000000   
  32.9270000       0.0000000   
  32.9315000       0.0000000   
  32.9360000       0.0000000   
  32.9405000       0.0000000   
  32.9450000       0.0000000   
  32.9495000       0.0000000   
  32.9540000       0.0000000   
  32.9585000       0.0000000   
  32.9630000       0.0000000   
  32.9675000       0.0000000   
  32.9720000       0.0000000   
  32.9765000       0.0000000   
  32.9810000       0.0000000   
  32.9855000       0.0000000   
  32.9900000       0.0000000   
  32.9945000       0.0000000   
  32.9990000       0.0000000   
  33.0035000       0.0000000   
  33.0080000       0.0000000   
  33.0125000       0.0000000   
  33.0170000       0.0000000   
  33.0215000       0.0000000   
  33.0260000       0.0000000   
  33.0305000       0.0000000   
  33.0350000       0.0000000   
  33.0395000       0.0000000   
  33.0440000       0.0000000   
  33.0485000       0.0000000   
  33.0530000       0.0000000   
  33.0575000       0.0000000   
  33.0620000       0.0000000   
  33.0665000       0.0000000   
  33.0710000       0.0000000   
  33.0755000       0.0000000   
  33.0800000       0.0000000   
  33.0845000       0.0000000   
  33.0890000       0.0000000   
  33.0935000       0.0000000   
  33.0980000       0.0000000   
  33.1025000       0.0000000   
  33.1070000       0.0000000   
  33.1115000       0.0000000   
  33.1160000       0.0000000   
  33.1205000       0.0000000   
  33.1250000       0.0000000   
  33.1295000       0.0000000   
  33.1340000       0.0000000   
  33.1385000       0.0000000   
  33.1430000       0.0000000   
  33.1475000       0.0000000   
  33.1520000       0.0000000   
  33.1565000       0.0000000   
  33.1610000       0.0000000   
  33.1655000       0.0000000   
  33.1700000       0.0000000   
  33.1745000       0.0000000   
  33.1790000       0.0000000   
  33.1835000       0.0000000   
  33.1880000       0.0000000   
  33.1925000       0.0000000   
  33.1970000       0.0000000   
  33.2015000       0.0000000   
  33.2060000       0.0000000   
  33.2105000       0.0000000   
  33.2150000       0.0000000   
  33.2195000       0.0000000   
  33.2240000       0.0000000   
  33.2285000       0.0000000   
  33.2330000       0.0000000   
  33.2375000       0.0000000   
  33.2420000       0.0000000   
  33.2465000       0.0000000   
  33.2510000       0.0000000   
  33.2555000       0.0000000   
  33.2600000       0.0000000   
  33.2645000       0.0000000   
  33.2690000       0.0000000   
  33.2735000       0.0000000   
  33.2780000       0.0000000   
  33.2825000       0.0000000   
  33.2870000       0.0000000   
  33.2915000       0.0000000   
  33.2960000       0.0000000   
  33.3005000       0.0000000   
  33.3050000       0.0000000   
  33.3095000       0.0000000   
