#    2*theta     Intensity  
  52.9315000       0.1251619   
  52.9400000       0.1883446   
  52.9485000       0.2753487   
  52.9570000       0.3910765   
  52.9655000       0.5396215   
  52.9740000       0.7233787   
  52.9825000       0.9420871   
  52.9910000       1.1919700   
  52.9995000       1.4651714   
  53.0080000       1.7496874   
  53.0165000       2.0299315   
  53.0250000       2.2879745   
  53.0335000       2.5053584   
  53.0420000       2.6652469   
  53.0505000       2.7545707   
  53.0590000       2.7657905   
  53.0675000       2.6979477   
  53.0760000       2.5567994   
  53.0845000       2.3540121   
  53.0930000       2.1055696   
  53.1015000       1.8296980   
  53.1100000       1.5446785   
  53.1185000       1.2669098   
  53.1270000       1.0094904   
  53.1355000       0.7814614   
  53.1440000       0.5877083   
  53.1525000       0.4294029   
  53.1610000       0.3048014   
  53.1695000       0.2101928   
  53.1780000       0.1408211   
  53.1865000       0.0916572   
  53.1950000       0.0579581   
  53.2035000       0.0356050   
  53.2120000       0.0212498   
  53.2205000       0.0123211   
  53.2290000       0.0069405   
  53.2375000       0.0037983   
  53.2460000       0.0020194   
  53.2545000       0.0010431   
  53.2630000       0.0005234   
  53.2715000       0.0002552   
  53.2800000       0.0001209   
  53.2885000       0.0000556   
  53.2970000       0.0000249   
  53.3055000       0.0000108   
  53.3140000       0.0000046   
  53.3225000       0.0000019   
  53.3310000       0.0000007   
  53.3395000       0.0000003   
  53.3480000       0.0000001   
  53.3565000       0.0000000   
  53.3650000       0.0000000   
  53.3735000       0.0000000   
  53.3820000       0.0000000   
  53.3905000       0.0000000   
  53.3990000       0.0000000   
  53.4075000       0.0000001   
  53.4160000       0.0000002   
  53.4245000       0.0000005   
  53.4330000       0.0000012   
  53.4415000       0.0000029   
  53.4500000       0.0000068   
  53.4585000       0.0000157   
  53.4670000       0.0000348   
  53.4755000       0.0000753   
  53.4840000       0.0001580   
  53.4925000       0.0003223   
  53.5010000       0.0006385   
  53.5095000       0.0012291   
  53.5180000       0.0022986   
  53.5265000       0.0041763   
  53.5350000       0.0073716   
  53.5435000       0.0126409   
  53.5520000       0.0210593   
  53.5605000       0.0340846   
  53.5690000       0.0535949   
  53.5775000       0.0818722   
  53.5860000       0.1215062   
  53.5945000       0.1751900   
  53.6030000       0.2453970   
  53.6115000       0.3339474   
  53.6200000       0.4415050   
  53.6285000       0.5670772   
  53.6370000       0.7076160   
  53.6455000       0.8578315   
  53.6540000       1.0103112   
  53.6625000       1.1559985   
  53.6710000       1.2850152   
  53.6795000       1.3877402   
  53.6880000       1.4559851   
  53.6965000       1.4840707   
  53.7050000       1.4696068   
  53.7135000       1.4138280   
  53.7220000       1.3214201   
  53.7305000       1.1998698   
  53.7390000       1.0584644   
  53.7475000       0.9071252   
  53.7560000       0.7552785   
  53.7645000       0.6109363   
  53.7730000       0.4801021   
  53.7815000       0.3665389   
  53.7900000       0.2718664   
  53.7985000       0.1959025   
  53.8070000       0.1371428   
  53.8155000       0.0932728   
  53.8240000       0.0616292   
  53.8325000       0.0395609   
  53.8410000       0.0246715   
  53.8495000       0.0149476   
  53.8580000       0.0087983   
  53.8665000       0.0050312   
  53.8750000       0.0027951   
  53.8835000       0.0015086   
  53.8920000       0.0007910   
  53.9005000       0.0004030   
  53.9090000       0.0001994   
  53.9175000       0.0000959   
  53.9260000       0.0000448   
  53.9345000       0.0000203   
  53.9430000       0.0000090   
  53.9515000       0.0000038   
  53.9600000       0.0000016   
  53.9685000       0.0000006   
  53.9770000       0.0000003   
  53.9855000       0.0000001   
  53.9940000       0.0000000   
  54.0025000       0.0000000   
  54.0110000       0.0000000   
  54.0195000       0.0000000   
  54.0280000       0.0000000   
  54.0365000       0.0000000   
  54.0450000       0.0000000   
  54.0535000       0.0000000   
  54.0620000       0.0000000   
  54.0705000       0.0000000   
  54.0790000       0.0000000   
  54.0875000       0.0000000   
  54.0960000       0.0000000   
  54.1045000       0.0000000   
  54.1130000       0.0000000   
  54.1215000       0.0000000   
  54.1300000       0.0000000   
  54.1385000       0.0000000   
  54.1470000       0.0000000   
  54.1555000       0.0000000   
  54.1640000       0.0000000   
  54.1725000       0.0000000   
  54.1810000       0.0000000   
  54.1895000       0.0000000   
  54.1980000       0.0000000   
  54.2065000       0.0000000   
  54.2150000       0.0000000   
  54.2235000       0.0000000   
  54.2320000       0.0000000   
  54.2405000       0.0000000   
  54.2490000       0.0000000   
  54.2575000       0.0000000   
  54.2660000       0.0000000   
  54.2745000       0.0000000   
  54.2830000       0.0000000   
  54.2915000       0.0000000   
  54.3000000       0.0000000   
  54.3085000       0.0000000   
  54.3170000       0.0000000   
  54.3255000       0.0000000   
  54.3340000       0.0000000   
  54.3425000       0.0000000   
  54.3510000       0.0000000   
  54.3595000       0.0000000   
  54.3680000       0.0000000   
  54.3765000       0.0000000   
  54.3850000       0.0000000   
  54.3935000       0.0000000   
  54.4020000       0.0000000   
  54.4105000       0.0000000   
  54.4190000       0.0000000   
  54.4275000       0.0000000   
  54.4360000       0.0000000   
  54.4445000       0.0000000   
  54.4530000       0.0000000   
  54.4615000       0.0000000   
  54.4700000       0.0000000   
  54.4785000       0.0000000   
  54.4870000       0.0000000   
  54.4955000       0.0000000   
  54.5040000       0.0000000   
  54.5125000       0.0000000   
  54.5210000       0.0000000   
  54.5295000       0.0000000   
  54.5380000       0.0000000   
  54.5465000       0.0000000   
  54.5550000       0.0000000   
  54.5635000       0.0000000   
  54.5720000       0.0000000   
  54.5805000       0.0000000   
  54.5890000       0.0000000   
  54.5975000       0.0000000   
  54.6060000       0.0000000   
  54.6145000       0.0000000   
  54.6230000       0.0000000   
  54.6315000       0.0000000   
  54.6400000       0.0000000   
  54.6485000       0.0000000   
  54.6570000       0.0000000   
  54.6655000       0.0000000   
  54.6740000       0.0000000   
  54.6825000       0.0000000   
  54.6910000       0.0000000   
  54.6995000       0.0000000   
  54.7080000       0.0000000   
  54.7165000       0.0000000   
  54.7250000       0.0000000   
  54.7335000       0.0000000   
  54.7420000       0.0000000   
  54.7505000       0.0000000   
  54.7590000       0.0000000   
  54.7675000       0.0000000   
  54.7760000       0.0000000   
  54.7845000       0.0000000   
  54.7930000       0.0000000   
  54.8015000       0.0000000   
  54.8100000       0.0000000   
  54.8185000       0.0000000   
  54.8270000       0.0000000   
  54.8355000       0.0000000   
  54.8440000       0.0000000   
  54.8525000       0.0000000   
  54.8610000       0.0000000   
  54.8695000       0.0000000   
  54.8780000       0.0000000   
  54.8865000       0.0000000   
  54.8950000       0.0000000   
  54.9035000       0.0000000   
  54.9120000       0.0000000   
  54.9205000       0.0000000   
  54.9290000       0.0000000   
  54.9375000       0.0000000   
  54.9460000       0.0000000   
  54.9545000       0.0000000   
  54.9630000       0.0000000   
  54.9715000       0.0000000   
  54.9800000       0.0000000   
  54.9885000       0.0000000   
  54.9970000       0.0000000   
  55.0055000       0.0000000   
  55.0140000       0.0000000   
  55.0225000       0.0000000   
  55.0310000       0.0000000   
  55.0395000       0.0000000   
  55.0480000       0.0000000   
  55.0565000       0.0000000   
  55.0650000       0.0000000   
  55.0735000       0.0000000   
  55.0820000       0.0000000   
  55.0905000       0.0000000   
  55.0990000       0.0000000   
  55.1075000       0.0000000   
  55.1160000       0.0000000   
  55.1245000       0.0000000   
  55.1330000       0.0000000   
  55.1415000       0.0000000   
  55.1500000       0.0000000   
  55.1585000       0.0000000   
  55.1670000       0.0000000   
  55.1755000       0.0000000   
  55.1840000       0.0000000   
  55.1925000       0.0000000   
  55.2010000       0.0000000   
  55.2095000       0.0000000   
  55.2180000       0.0000000   
  55.2265000       0.0000000   
  55.2350000       0.0000000   
  55.2435000       0.0000000   
  55.2520000       0.0000000   
  55.2605000       0.0000000   
  55.2690000       0.0000000   
  55.2775000       0.0000000   
  55.2860000       0.0000000   
  55.2945000       0.0000000   
  55.3030000       0.0000000   
  55.3115000       0.0000000   
  55.3200000       0.0000000   
  55.3285000       0.0000000   
  55.3370000       0.0000000   
  55.3455000       0.0000000   
  55.3540000       0.0000000   
  55.3625000       0.0000000   
  55.3710000       0.0000000   
  55.3795000       0.0000000   
  55.3880000       0.0000000   
  55.3965000       0.0000000   
  55.4050000       0.0000000   
  55.4135000       0.0000000   
  55.4220000       0.0000000   
  55.4305000       0.0000000   
  55.4390000       0.0000000   
  55.4475000       0.0000000   
  55.4560000       0.0000001   
  55.4645000       0.0000003   
  55.4730000       0.0000007   
  55.4815000       0.0000019   
  55.4900000       0.0000048   
  55.4985000       0.0000117   
  55.5070000       0.0000277   
  55.5155000       0.0000638   
  55.5240000       0.0001425   
  55.5325000       0.0003094   
  55.5410000       0.0006525   
  55.5495000       0.0013368   
  55.5580000       0.0026609   
  55.5665000       0.0051453   
  55.5750000       0.0096661   
  55.5835000       0.0176416   
  55.5920000       0.0312804   
  55.6005000       0.0538837   
  55.6090000       0.0901761   
  55.6175000       0.1466135   
  55.6260000       0.2315824   
  55.6345000       0.3553742   
  55.6430000       0.5298038   
  55.6515000       0.7673496   
  55.6600000       1.0797427   
  55.6685000       1.4760335   
  55.6770000       1.9602932   
  55.6855000       2.5292674   
  55.6940000       3.1704239   
  55.7025000       3.8609024   
  55.7110000       4.5678223   
  55.7195000       5.2502317   
  55.7280000       5.8626858   
  55.7365000       6.3600959   
  55.7450000       6.7031602   
  55.7535000       6.8634808   
  55.7620000       6.8274438   
  55.7705000       6.5981280   
  55.7790000       6.1948705   
  55.7875000       5.6505746   
  55.7960000       5.0072801   
  55.8045000       4.3108215   
  55.8130000       3.6055132   
  55.8215000       2.9296992   
  55.8300000       2.3127456   
  55.8385000       1.7737058   
  55.8470000       1.3215518   
  55.8555000       0.9566117   
  55.8640000       0.6727227   
  55.8725000       0.4596056   
  55.8810000       0.3050588   
  55.8895000       0.1967119   
  55.8980000       0.1232329   
  55.9065000       0.0750017   
  55.9150000       0.0443471   
  55.9235000       0.0254746   
  55.9320000       0.0142167   
  55.9405000       0.0077080   
  55.9490000       0.0040600   
  55.9575000       0.0020776   
  55.9660000       0.0010329   
  55.9745000       0.0004989   
  55.9830000       0.0002341   
  55.9915000       0.0001067   
  56.0000000       0.0000473   
  56.0085000       0.0000203   
  56.0170000       0.0000085   
  56.0255000       0.0000035   
  56.0340000       0.0000014   
  56.0425000       0.0000005   
  56.0510000       0.0000002   
  56.0595000       0.0000001   
  56.0680000       0.0000000   
  56.0765000       0.0000000   
  56.0850000       0.0000000   
  56.0935000       0.0000000   
  56.1020000       0.0000000   
  56.1105000       0.0000000   
  56.1190000       0.0000000   
  56.1275000       0.0000000   
  56.1360000       0.0000000   
  56.1445000       0.0000000   
  56.1530000       0.0000000   
  56.1615000       0.0000000   
  56.1700000       0.0000000   
  56.1785000       0.0000000   
  56.1870000       0.0000000   
  56.1955000       0.0000000   
  56.2040000       0.0000000   
  56.2125000       0.0000000   
  56.2210000       0.0000000   
  56.2295000       0.0000000   
  56.2380000       0.0000000   
  56.2465000       0.0000000   
  56.2550000       0.0000000   
  56.2635000       0.0000000   
  56.2720000       0.0000000   
  56.2805000       0.0000000   
  56.2890000       0.0000000   
  56.2975000       0.0000000   
  56.3060000       0.0000000   
  56.3145000       0.0000000   
  56.3230000       0.0000000   
  56.3315000       0.0000000   
  56.3400000       0.0000000   
  56.3485000       0.0000000   
  56.3570000       0.0000000   
  56.3655000       0.0000000   
  56.3740000       0.0000000   
  56.3825000       0.0000000   
  56.3910000       0.0000000   
  56.3995000       0.0000000   
  56.4080000       0.0000000   
  56.4165000       0.0000000   
  56.4250000       0.0000000   
  56.4335000       0.0000000   
  56.4420000       0.0000000   
  56.4505000       0.0000000   
  56.4590000       0.0000000   
  56.4675000       0.0000000   
  56.4760000       0.0000000   
  56.4845000       0.0000000   
  56.4930000       0.0000000   
  56.5015000       0.0000000   
  56.5100000       0.0000000   
  56.5185000       0.0000000   
  56.5270000       0.0000000   
  56.5355000       0.0000000   
  56.5440000       0.0000000   
  56.5525000       0.0000000   
  56.5610000       0.0000000   
  56.5695000       0.0000000   
  56.5780000       0.0000000   
  56.5865000       0.0000000   
  56.5950000       0.0000000   
  56.6035000       0.0000000   
  56.6120000       0.0000000   
  56.6205000       0.0000000   
  56.6290000       0.0000000   
  56.6375000       0.0000000   
  56.6460000       0.0000000   
  56.6545000       0.0000000   
  56.6630000       0.0000000   
  56.6715000       0.0000000   
  56.6800000       0.0000000   
  56.6885000       0.0000000   
  56.6970000       0.0000000   
  56.7055000       0.0000000   
  56.7140000       0.0000000   
  56.7225000       0.0000000   
  56.7310000       0.0000000   
  56.7395000       0.0000000   
  56.7480000       0.0000000   
  56.7565000       0.0000000   
  56.7650000       0.0000000   
  56.7735000       0.0000000   
  56.7820000       0.0000000   
  56.7905000       0.0000000   
  56.7990000       0.0000000   
  56.8075000       0.0000000   
  56.8160000       0.0000000   
  56.8245000       0.0000000   
  56.8330000       0.0000000   
  56.8415000       0.0000000   
  56.8500000       0.0000000   
  56.8585000       0.0000000   
  56.8670000       0.0000000   
  56.8755000       0.0000000   
  56.8840000       0.0000000   
  56.8925000       0.0000000   
  56.9010000       0.0000000   
  56.9095000       0.0000000   
  56.9180000       0.0000000   
  56.9265000       0.0000000   
  56.9350000       0.0000000   
  56.9435000       0.0000000   
  56.9520000       0.0000000   
  56.9605000       0.0000000   
  56.9690000       0.0000000   
  56.9775000       0.0000000   
  56.9860000       0.0000000   
  56.9945000       0.0000000   
  57.0030000       0.0000000   
  57.0115000       0.0000000   
  57.0200000       0.0000000   
  57.0285000       0.0000000   
  57.0370000       0.0000000   
  57.0455000       0.0000000   
  57.0540000       0.0000000   
  57.0625000       0.0000000   
  57.0710000       0.0000000   
  57.0795000       0.0000000   
  57.0880000       0.0000000   
  57.0965000       0.0000000   
  57.1050000       0.0000000   
  57.1135000       0.0000000   
  57.1220000       0.0000000   
  57.1305000       0.0000000   
  57.1390000       0.0000000   
  57.1475000       0.0000000   
  57.1560000       0.0000000   
  57.1645000       0.0000000   
  57.1730000       0.0000000   
  57.1815000       0.0000000   
  57.1900000       0.0000000   
  57.1985000       0.0000000   
  57.2070000       0.0000000   
  57.2155000       0.0000000   
  57.2240000       0.0000000   
  57.2325000       0.0000000   
  57.2410000       0.0000000   
  57.2495000       0.0000000   
  57.2580000       0.0000000   
  57.2665000       0.0000000   
  57.2750000       0.0000000   
  57.2835000       0.0000000   
  57.2920000       0.0000000   
  57.3005000       0.0000000   
  57.3090000       0.0000000   
  57.3175000       0.0000000   
  57.3260000       0.0000000   
  57.3345000       0.0000000   
  57.3430000       0.0000000   
  57.3515000       0.0000000   
  57.3600000       0.0000000   
  57.3685000       0.0000000   
  57.3770000       0.0000000   
  57.3855000       0.0000000   
  57.3940000       0.0000000   
  57.4025000       0.0000000   
  57.4110000       0.0000000   
  57.4195000       0.0000000   
  57.4280000       0.0000000   
  57.4365000       0.0000000   
  57.4450000       0.0000000   
  57.4535000       0.0000000   
  57.4620000       0.0000000   
  57.4705000       0.0000000   
  57.4790000       0.0000000   
  57.4875000       0.0000000   
  57.4960000       0.0000000   
  57.5045000       0.0000000   
  57.5130000       0.0000000   
  57.5215000       0.0000000   
  57.5300000       0.0000000   
  57.5385000       0.0000000   
  57.5470000       0.0000000   
  57.5555000       0.0000000   
  57.5640000       0.0000000   
  57.5725000       0.0000000   
  57.5810000       0.0000000   
  57.5895000       0.0000000   
  57.5980000       0.0000000   
  57.6065000       0.0000000   
  57.6150000       0.0000000   
  57.6235000       0.0000000   
  57.6320000       0.0000000   
  57.6405000       0.0000000   
  57.6490000       0.0000000   
  57.6575000       0.0000000   
  57.6660000       0.0000000   
  57.6745000       0.0000000   
  57.6830000       0.0000000   
  57.6915000       0.0000000   
  57.7000000       0.0000000   
  57.7085000       0.0000000   
  57.7170000       0.0000000   
  57.7255000       0.0000000   
  57.7340000       0.0000000   
  57.7425000       0.0000000   
  57.7510000       0.0000000   
  57.7595000       0.0000000   
  57.7680000       0.0000000   
  57.7765000       0.0000000   
  57.7850000       0.0000000   
  57.7935000       0.0000000   
  57.8020000       0.0000000   
  57.8105000       0.0000000   
  57.8190000       0.0000000   
  57.8275000       0.0000000   
  57.8360000       0.0000000   
  57.8445000       0.0000000   
  57.8530000       0.0000000   
  57.8615000       0.0000000   
  57.8700000       0.0000000   
  57.8785000       0.0000000   
  57.8870000       0.0000000   
  57.8955000       0.0000000   
  57.9040000       0.0000000   
  57.9125000       0.0000000   
  57.9210000       0.0000000   
  57.9295000       0.0000000   
  57.9380000       0.0000000   
  57.9465000       0.0000000   
  57.9550000       0.0000000   
  57.9635000       0.0000000   
  57.9720000       0.0000000   
  57.9805000       0.0000000   
  57.9890000       0.0000000   
  57.9975000       0.0000000   
  58.0060000       0.0000000   
  58.0145000       0.0000000   
  58.0230000       0.0000000   
  58.0315000       0.0000000   
  58.0400000       0.0000000   
  58.0485000       0.0000000   
  58.0570000       0.0000000   
  58.0655000       0.0000000   
  58.0740000       0.0000000   
  58.0825000       0.0000000   
  58.0910000       0.0000000   
  58.0995000       0.0000000   
  58.1080000       0.0000000   
  58.1165000       0.0000000   
  58.1250000       0.0000000   
  58.1335000       0.0000000   
  58.1420000       0.0000000   
  58.1505000       0.0000000   
  58.1590000       0.0000000   
  58.1675000       0.0000000   
  58.1760000       0.0000000   
  58.1845000       0.0000000   
  58.1930000       0.0000000   
  58.2015000       0.0000000   
  58.2100000       0.0000000   
  58.2185000       0.0000000   
  58.2270000       0.0000000   
  58.2355000       0.0000000   
  58.2440000       0.0000000   
  58.2525000       0.0000000   
  58.2610000       0.0000000   
  58.2695000       0.0000000   
  58.2780000       0.0000000   
  58.2865000       0.0000000   
  58.2950000       0.0000000   
  58.3035000       0.0000000   
  58.3120000       0.0000000   
  58.3205000       0.0000000   
  58.3290000       0.0000000   
  58.3375000       0.0000000   
  58.3460000       0.0000000   
  58.3545000       0.0000000   
  58.3630000       0.0000000   
  58.3715000       0.0000000   
  58.3800000       0.0000000   
  58.3885000       0.0000000   
  58.3970000       0.0000000   
  58.4055000       0.0000000   
  58.4140000       0.0000000   
  58.4225000       0.0000000   
  58.4310000       0.0000000   
  58.4395000       0.0000000   
  58.4480000       0.0000000   
  58.4565000       0.0000000   
  58.4650000       0.0000000   
  58.4735000       0.0000000   
  58.4820000       0.0000000   
  58.4905000       0.0000000   
  58.4990000       0.0000000   
  58.5075000       0.0000000   
  58.5160000       0.0000000   
  58.5245000       0.0000000   
  58.5330000       0.0000000   
  58.5415000       0.0000000   
  58.5500000       0.0000000   
  58.5585000       0.0000000   
  58.5670000       0.0000000   
  58.5755000       0.0000000   
  58.5840000       0.0000000   
  58.5925000       0.0000000   
  58.6010000       0.0000000   
  58.6095000       0.0000000   
  58.6180000       0.0000000   
  58.6265000       0.0000000   
  58.6350000       0.0000000   
  58.6435000       0.0000000   
  58.6520000       0.0000000   
  58.6605000       0.0000000   
  58.6690000       0.0000000   
  58.6775000       0.0000000   
  58.6860000       0.0000000   
  58.6945000       0.0000000   
  58.7030000       0.0000000   
  58.7115000       0.0000000   
  58.7200000       0.0000000   
  58.7285000       0.0000000   
  58.7370000       0.0000000   
  58.7455000       0.0000000   
  58.7540000       0.0000000   
  58.7625000       0.0000000   
  58.7710000       0.0000000   
  58.7795000       0.0000000   
  58.7880000       0.0000000   
  58.7965000       0.0000000   
  58.8050000       0.0000000   
  58.8135000       0.0000000   
  58.8220000       0.0000000   
  58.8305000       0.0000000   
  58.8390000       0.0000000   
  58.8475000       0.0000000   
  58.8560000       0.0000001   
  58.8645000       0.0000001   
  58.8730000       0.0000003   
  58.8815000       0.0000007   
  58.8900000       0.0000016   
  58.8985000       0.0000034   
  58.9070000       0.0000072   
  58.9155000       0.0000148   
  58.9240000       0.0000295   
  58.9325000       0.0000573   
  58.9410000       0.0001081   
  58.9495000       0.0001981   
  58.9580000       0.0003526   
  58.9665000       0.0006098   
  58.9750000       0.0010246   
  58.9835000       0.0016726   
  58.9920000       0.0026525   
  59.0005000       0.0040867   
  59.0090000       0.0061171   
  59.0175000       0.0088953   
  59.0260000       0.0125668   
  59.0345000       0.0172481   
  59.0430000       0.0229988   
  59.0515000       0.0297932   
  59.0600000       0.0374955   
  59.0685000       0.0458447   
  59.0770000       0.0544564   
  59.0855000       0.0628430   
  59.0940000       0.0704554   
  59.1025000       0.0767397   
  59.1110000       0.0812036   
  59.1195000       0.0834793   
  59.1280000       0.0833742   
  59.1365000       0.0808971   
  59.1450000       0.0762577   
  59.1535000       0.0698366   
  59.1620000       0.0621342   
  59.1705000       0.0537067   
  59.1790000       0.0450997   
  59.1875000       0.0367933   
  59.1960000       0.0291617   
  59.2045000       0.0224546   
  59.2130000       0.0167976   
  59.2215000       0.0122078   
  59.2300000       0.0086194   
  59.2385000       0.0059124   
  59.2470000       0.0039401   
  59.2555000       0.0025509   
  59.2640000       0.0016044   
  59.2725000       0.0009804   
  59.2810000       0.0005820   
  59.2895000       0.0003357   
  59.2980000       0.0001881   
  59.3065000       0.0001024   
  59.3150000       0.0000541   
  59.3235000       0.0000278   
  59.3320000       0.0000139   
  59.3405000       0.0000067   
  59.3490000       0.0000032   
  59.3575000       0.0000015   
  59.3660000       0.0000006   
  59.3745000       0.0000003   
  59.3830000       0.0000001   
  59.3915000       0.0000000   
  59.4000000       0.0000000   
  59.4085000       0.0000000   
  59.4170000       0.0000000   
  59.4255000       0.0000000   
  59.4340000       0.0000000   
  59.4425000       0.0000000   
  59.4510000       0.0000000   
  59.4595000       0.0000000   
  59.4680000       0.0000000   
  59.4765000       0.0000000   
  59.4850000       0.0000000   
  59.4935000       0.0000000   
  59.5020000       0.0000000   
  59.5105000       0.0000000   
  59.5190000       0.0000000   
  59.5275000       0.0000000   
  59.5360000       0.0000000   
  59.5445000       0.0000000   
  59.5530000       0.0000000   
  59.5615000       0.0000000   
  59.5700000       0.0000000   
  59.5785000       0.0000000   
  59.5870000       0.0000000   
  59.5955000       0.0000000   
  59.6040000       0.0000001   
  59.6125000       0.0000003   
  59.6210000       0.0000007   
  59.6295000       0.0000017   
  59.6380000       0.0000040   
  59.6465000       0.0000089   
  59.6550000       0.0000193   
  59.6635000       0.0000405   
  59.6720000       0.0000826   
  59.6805000       0.0001639   
  59.6890000       0.0003159   
  59.6975000       0.0005916   
  59.7060000       0.0010761   
  59.7145000       0.0019018   
  59.7230000       0.0032653   
  59.7315000       0.0054465   
  59.7400000       0.0088262   
  59.7485000       0.0138954   
  59.7570000       0.0212530   
  59.7655000       0.0315805   
  59.7740000       0.0455896   
  59.7825000       0.0639384   
  59.7910000       0.0871176   
  59.7995000       0.1153186   
  59.8080000       0.1483003   
  59.8165000       0.1852820   
  59.8250000       0.2248917   
  59.8335000       0.2651932   
  59.8420000       0.3038088   
  59.8505000       0.3381327   
  59.8590000       0.3656141   
  59.8675000       0.3840675   
  59.8760000       0.3919593   
  59.8845000       0.3886185   
  59.8930000       0.3743301   
  59.9015000       0.3502958   
  59.9100000       0.3184666   
  59.9185000       0.2812820   
  59.9270000       0.2413619   
  59.9355000       0.2012076   
  59.9440000       0.1629555   
  59.9525000       0.1282161   
  59.9610000       0.0980088   
  59.9695000       0.0727841   
  59.9780000       0.0525117   
  59.9865000       0.0368066   
  59.9950000       0.0250636   
  60.0035000       0.0165810   
  60.0120000       0.0106568   
  60.0205000       0.0066541   
  60.0290000       0.0040365   
  60.0375000       0.0023788   
  60.0460000       0.0013620   
  60.0545000       0.0007576   
  60.0630000       0.0004094   
  60.0715000       0.0002149   
  60.0800000       0.0001096   
  60.0885000       0.0000543   
  60.0970000       0.0000262   
  60.1055000       0.0000122   
  60.1140000       0.0000056   
  60.1225000       0.0000025   
  60.1310000       0.0000011   
  60.1395000       0.0000004   
  60.1480000       0.0000002   
  60.1565000       0.0000001   
  60.1650000       0.0000000   
  60.1735000       0.0000000   
  60.1820000       0.0000000   
  60.1905000       0.0000000   
  60.1990000       0.0000000   
  60.2075000       0.0000000   
  60.2160000       0.0000000   
  60.2245000       0.0000000   
  60.2330000       0.0000000   
  60.2415000       0.0000000   
  60.2500000       0.0000000   
  60.2585000       0.0000000   
  60.2670000       0.0000000   
  60.2755000       0.0000000   
  60.2840000       0.0000000   
  60.2925000       0.0000000   
  60.3010000       0.0000000   
  60.3095000       0.0000000   
  60.3180000       0.0000000   
  60.3265000       0.0000000   
  60.3350000       0.0000000   
  60.3435000       0.0000000   
  60.3520000       0.0000000   
  60.3605000       0.0000000   
  60.3690000       0.0000000   
  60.3775000       0.0000000   
  60.3860000       0.0000000   
  60.3945000       0.0000000   
  60.4030000       0.0000000   
  60.4115000       0.0000000   
  60.4200000       0.0000000   
  60.4285000       0.0000000   
  60.4370000       0.0000000   
  60.4455000       0.0000000   
  60.4540000       0.0000000   
  60.4625000       0.0000000   
  60.4710000       0.0000000   
  60.4795000       0.0000000   
  60.4880000       0.0000000   
  60.4965000       0.0000000   
  60.5050000       0.0000000   
  60.5135000       0.0000000   
  60.5220000       0.0000000   
  60.5305000       0.0000000   
  60.5390000       0.0000000   
  60.5475000       0.0000000   
  60.5560000       0.0000000   
  60.5645000       0.0000000   
  60.5730000       0.0000000   
  60.5815000       0.0000000   
  60.5900000       0.0000000   
  60.5985000       0.0000000   
  60.6070000       0.0000000   
  60.6155000       0.0000000   
  60.6240000       0.0000000   
  60.6325000       0.0000000   
  60.6410000       0.0000000   
  60.6495000       0.0000000   
  60.6580000       0.0000000   
  60.6665000       0.0000000   
  60.6750000       0.0000000   
  60.6835000       0.0000000   
  60.6920000       0.0000000   
  60.7005000       0.0000000   
  60.7090000       0.0000000   
  60.7175000       0.0000000   
  60.7260000       0.0000000   
  60.7345000       0.0000000   
  60.7430000       0.0000000   
  60.7515000       0.0000000   
  60.7600000       0.0000000   
  60.7685000       0.0000000   
  60.7770000       0.0000000   
  60.7855000       0.0000000   
  60.7940000       0.0000000   
  60.8025000       0.0000000   
  60.8110000       0.0000000   
  60.8195000       0.0000000   
  60.8280000       0.0000000   
  60.8365000       0.0000000   
  60.8450000       0.0000000   
  60.8535000       0.0000000   
  60.8620000       0.0000000   
  60.8705000       0.0000000   
  60.8790000       0.0000000   
  60.8875000       0.0000000   
  60.8960000       0.0000000   
  60.9045000       0.0000000   
  60.9130000       0.0000000   
  60.9215000       0.0000000   
  60.9300000       0.0000000   
  60.9385000       0.0000000   
  60.9470000       0.0000000   
  60.9555000       0.0000000   
  60.9640000       0.0000000   
  60.9725000       0.0000000   
  60.9810000       0.0000000   
  60.9895000       0.0000000   
  60.9980000       0.0000000   
  61.0065000       0.0000000   
  61.0150000       0.0000000   
  61.0235000       0.0000000   
  61.0320000       0.0000000   
  61.0405000       0.0000000   
  61.0490000       0.0000000   
  61.0575000       0.0000000   
  61.0660000       0.0000000   
  61.0745000       0.0000000   
  61.0830000       0.0000000   
  61.0915000       0.0000000   
  61.1000000       0.0000000   
  61.1085000       0.0000000   
  61.1170000       0.0000000   
  61.1255000       0.0000000   
  61.1340000       0.0000000   
  61.1425000       0.0000000   
  61.1510000       0.0000000   
  61.1595000       0.0000000   
  61.1680000       0.0000000   
  61.1765000       0.0000000   
  61.1850000       0.0000000   
  61.1935000       0.0000000   
  61.2020000       0.0000000   
  61.2105000       0.0000000   
  61.2190000       0.0000001   
  61.2275000       0.0000002   
  61.2360000       0.0000006   
  61.2445000       0.0000015   
  61.2530000       0.0000035   
  61.2615000       0.0000081   
  61.2700000       0.0000182   
  61.2785000       0.0000398   
  61.2870000       0.0000847   
  61.2955000       0.0001751   
  61.3040000       0.0003517   
  61.3125000       0.0006862   
  61.3210000       0.0013006   
  61.3295000       0.0023950   
  61.3380000       0.0042846   
  61.3465000       0.0074468   
  61.3550000       0.0125741   
  61.3635000       0.0206270   
  61.3720000       0.0328732   
  61.3805000       0.0508979   
  61.3890000       0.0765609   
  61.3975000       0.1118834   
  61.4060000       0.1588466   
  61.4145000       0.2191017   
