  1.5336258E-02  7.5587164E-01
 -1.6978352E-02  6.9445363E-01
 -1.8617263E-02  6.3812495E-01
 -2.0197657E-02  5.8751331E-01
 -2.1655257E-02  5.4337255E-01
 -2.2920775E-02  5.0659751E-01
 -2.3925922E-02  4.7819034E-01
 -2.4610880E-02  4.5915228E-01
 -2.4931980E-02  4.5030042E-01
 -2.4867924E-02  4.5206293E-01
 -2.4423004E-02  4.6435189E-01
 -2.3626442E-02  4.8659051E-01
 -2.2528039E-02  5.1787745E-01
 -2.1191285E-02  5.5719412E-01
 -1.9685573E-02  6.0356587E-01
 -1.8079105E-02  6.5614377E-01
  1.6433530E-02  7.1421884E-01
  1.4800721E-02  7.7719751E-01
  1.3221490E-02  8.4456395E-01
  1.1725763E-02  9.1584831E-01
  1.0333642E-02  9.9061279E-01
  9.0568761E-03  1.0684610E+00
  7.9004348E-03  1.1490696E+00
  7.3564123E-03  1.1947651E+00
  8.4686516E-03  1.1109120E+00
  9.7076901E-03  1.0296310E+00
  1.1072671E-02  9.5117843E-01
  1.2556797E-02  8.7590348E-01
  1.4145684E-02  8.0420545E-01
  1.5815654E-02  7.3651221E-01
 -1.7532174E-02  6.7328514E-01
 -1.9248854E-02  6.1504947E-01
 -2.0907558E-02  5.6244261E-01
 -2.2440286E-02  5.1626605E-01
 -2.3773300E-02  4.7751728E-01
 -2.4833564E-02  4.4736521E-01
 -2.5556850E-02  4.2702679E-01
 -2.5896131E-02  4.1752924E-01
 -2.5828438E-02  4.1942254E-01
 -2.5358400E-02  4.3259310E-01
 -2.4517523E-02  4.5630411E-01
 -2.3359391E-02  4.8943376E-01
 -2.1952096E-02  5.3075996E-01
 -2.0369742E-02  5.7916245E-01
 -1.8684774E-02  6.3370945E-01
 -1.6962273E-02  6.9365883E-01
  1.5256599E-02  7.5841622E-01
  1.3610169E-02  8.2748216E-01
  1.2053779E-02  9.0040857E-01
  1.0607850E-02  9.7677621E-01
  9.2840689E-03  1.0561988E+00
  8.0870935E-03  1.1383522E+00
  7.4500980E-03  1.1907868E+00
  8.5849447E-03  1.1056130E+00
  9.8504439E-03  1.0229965E+00
  1.1245973E-02  9.4319563E-01
  1.2764856E-02  8.6655288E-01
  1.4392654E-02  7.9345280E-01
  1.6105374E-02  7.2430268E-01
 -1.7867805E-02  6.5954247E-01
 -1.9632405E-02  5.9968260E-01
 -2.1339332E-02  5.4536294E-01
 -2.2918312E-02  4.9741934E-01
 -2.4292883E-02  4.5693326E-01
 -2.5387093E-02  4.2522102E-01
 -2.6133991E-02  4.0370266E-01
 -2.6484476E-02  3.9361312E-01
 -2.6414541E-02  3.9562667E-01
 -2.5929025E-02  4.0960333E-01
 -2.5060850E-02  4.3464430E-01
 -2.3865938E-02  4.6941297E-01
 -2.2415214E-02  5.1249936E-01
 -2.0785673E-02  5.6265744E-01
 -1.9052357E-02  6.1888984E-01
 -1.7282439E-02  6.8043250E-01
  1.5531797E-02  7.4669567E-01
  1.3843831E-02  8.1719792E-01
  1.2249884E-02  8.9151298E-01
  1.0770593E-02  9.6924072E-01
  9.4176340E-03  1.0500070E+00
  8.1955017E-03  1.1334917E+00
  7.4708860E-03  1.1926320E+00
  8.6134467E-03  1.1063580E+00
  9.8879426E-03  1.0226493E+00
  1.1293752E-02  9.4176237E-01
  1.2824152E-02  8.6403287E-01
  1.4464600E-02  7.8983311E-01
  1.6190926E-02  7.1955475E-01
 -1.7967661E-02  6.5362170E-01
 -1.9746889E-02  5.9253282E-01
 -2.1468272E-02  5.3692783E-01
 -2.3060906E-02  4.8766426E-01
 -2.4447599E-02  4.4588073E-01
 -2.5551622E-02  4.1299911E-01
 -2.6305304E-02  3.9059132E-01
 -2.6658999E-02  3.8005334E-01
 -2.6588422E-02  3.8215811E-01
 -2.6098470E-02  3.9674457E-01
 -2.5222437E-02  4.2278611E-01
 -2.4016864E-02  4.5878137E-01
 -2.2553427E-02  5.0318177E-01
 -2.0909890E-02  5.5465265E-01
 -1.9161998E-02  6.1215284E-01
 -1.7377510E-02  6.7490519E-01
  1.5612760E-02  7.4232484E-01
  1.3911480E-02  8.1394405E-01
  1.2305242E-02  8.8935291E-01
  1.0814834E-02  9.6816605E-01
  9.4520161E-03  1.0500199E+00
  8.2213135E-03  1.1345995E+00
  7.4178815E-03  1.2003751E+00
  8.5529530E-03  1.1132363E+00
  9.8186082E-03  1.0286951E+00
  1.1213986E-02  9.4700449E-01
  1.2732140E-02  8.6849481E-01
  1.4358366E-02  7.9353203E-01
  1.6068454E-02  7.2250089E-01
 -1.7827085E-02  6.5581929E-01
 -1.9586768E-02  5.9398285E-01
 -2.1287898E-02  5.3763365E-01
 -2.2860638E-02  4.8764108E-01
 -2.4229118E-02  4.4517051E-01
 -2.5318059E-02  4.1169046E-01
 -2.6061153E-02  3.8883843E-01
 -2.6409797E-02  3.7807957E-01
 -2.6340232E-02  3.8022912E-01
 -2.5857248E-02  3.9511697E-01
 -2.4993425E-02  4.2166171E-01
 -2.3804129E-02  4.5829117E-01
 -2.2359617E-02  5.0339659E-01
 -2.0736229E-02  5.5560360E-01
 -1.9008458E-02  6.1384986E-01
 -1.7243105E-02  6.7735001E-01
  1.5495873E-02  7.4551907E-01
  1.3810171E-02  8.1789370E-01
  1.2217490E-02  8.9407049E-01
  1.0738706E-02  9.7367093E-01
  9.3857681E-03  1.0563376E+00
  8.1634330E-03  1.1417600E+00
  7.2930321E-03  1.2140642E+00
  8.4058664E-03  1.1263032E+00
  9.6454236E-03  1.0411980E+00
  1.1010393E-02  9.5899653E-01
  1.2493461E-02  8.8002669E-01
  1.4079733E-02  8.0465488E-01
  1.5745112E-02  7.3326913E-01
 -1.7454847E-02  6.6629301E-01
 -1.9162629E-02  6.0422928E-01
 -2.0810761E-02  5.4772690E-01
 -2.2332050E-02  4.9765877E-01
 -2.3653860E-02  4.5518539E-01
 -2.4704412E-02  4.2175620E-01
 -2.5420678E-02  3.9897308E-01
 -2.5756559E-02  3.8825806E-01
 -2.5689549E-02  3.9039822E-01
 -2.5224185E-02  4.0522956E-01
 -2.4391338E-02  4.3170659E-01
 -2.3243553E-02  4.6829975E-01
 -2.1847674E-02  5.1343073E-01
 -2.0276582E-02  5.6573895E-01
 -1.8601705E-02  6.2416352E-01
 -1.6887433E-02  6.8791401E-01
  1.5187811E-02  7.5639819E-01
  1.3545284E-02  8.2914594E-01
  1.1990942E-02  9.0574889E-01
  1.0545666E-02  9.8582616E-01
  9.2216655E-03  1.0690208E+00
  8.0241005E-03  1.1550258E+00
  7.1009672E-03  1.2337180E+00
  8.1779822E-03  1.1455769E+00
  9.3756420E-03  1.0601763E+00
  1.0692038E-02  9.7775707E-01
  1.2119414E-02  8.9864682E-01
  1.3642713E-02  8.2321807E-01
  1.5238143E-02  7.5187085E-01
 -1.6871937E-02  6.8504429E-01
 -1.8499662E-02  6.2325641E-01
 -2.0066551E-02  5.6716503E-01
 -2.1509386E-02  5.1763596E-01
 -2.2760348E-02  4.7579314E-01
 -2.3752825E-02  4.4300604E-01
 -2.4428602E-02  4.2075215E-01
 -2.4745249E-02  4.1031602E-01
 -2.4682089E-02  4.1239883E-01
 -2.4243288E-02  4.2685500E-01
 -2.3457221E-02  4.5274984E-01
 -2.2372299E-02  4.8869288E-01
 -2.1050349E-02  5.3321705E-01
 -1.9559132E-02  5.8502626E-01
 -1.7965497E-02  6.4308474E-01
  1.6330191E-02  7.0660257E-01
  1.4704690E-02  7.7497569E-01
  1.3129876E-02  8.4771808E-01
  1.1636107E-02  9.2440663E-01
  1.0244136E-02  1.0046502E+00
  8.9664437E-03  1.0880879E+00
  7.8086963E-03  1.1744153E+00
  6.8486314E-03  1.2593255E+00
  7.8779975E-03  1.1710375E+00
  9.0201311E-03  1.0856011E+00
  1.0272459E-02  1.0032474E+00
  1.1626784E-02  9.2430308E-01
  1.3067996E-02  8.4914966E-01
  1.4572842E-02  7.7820406E-01
  1.6108939E-02  7.1192619E-01
 -1.7634333E-02  6.5085209E-01
 -1.9097988E-02  5.9564495E-01
 -2.0441666E-02  5.4714923E-01
 -2.1603489E-02  5.0642289E-01
 -2.2523160E-02  4.7470963E-01
 -2.3148314E-02  4.5330620E-01
 -2.3440948E-02  4.4330784E-01
 -2.3382593E-02  4.4530115E-01
 -2.2976967E-02  4.5916498E-01
 -2.2249433E-02  4.8411351E-01
 -2.1243404E-02  5.1895084E-01
 -2.0014602E-02  5.6237522E-01
 -1.8624508E-02  6.1319563E-01
 -1.7134301E-02  6.7042551E-01
  1.5600144E-02  7.3328558E-01
  1.4070205E-02  8.0116092E-01
  1.2583273E-02  8.7354565E-01
  1.1168630E-02  9.4999657E-01
  9.8467117E-03  1.0301079E+00
  8.6302017E-03  1.1135130E+00
  7.5252957E-03  1.1999114E+00
  6.5447605E-03  1.2908473E+00
  7.5168178E-03  1.2026280E+00
  8.5924540E-03  1.1173981E+00
  9.7684465E-03  1.0353737E+00
  1.1036246E-02  9.5687730E-01
  1.2380858E-02  8.8229799E-01
  1.3779838E-02  8.1206943E-01
  1.5202563E-02  7.4667173E-01
  1.6610030E-02  6.8665566E-01
 -1.7955498E-02  6.3268125E-01
 -1.9186330E-02  5.8555581E-01
 -2.0247228E-02  5.4624871E-01
 -2.1084811E-02  5.1585276E-01
 -2.1653059E-02  4.9546395E-01
 -2.1918748E-02  4.8597881E-01
 -2.1865782E-02  4.8786769E-01
 -2.1497398E-02  5.0103397E-01
 -2.0835719E-02  5.2484423E-01
 -1.9918755E-02  5.5831016E-01
 -1.8795583E-02  6.0031788E-01
 -1.7520791E-02  6.4980655E-01
  1.6149243E-02  7.0585936E-01
  1.4731917E-02  7.6772101E-01
  1.3313132E-02  8.3477221E-01
  1.1929145E-02  9.0648936E-01
  1.0607823E-02  9.8240937E-01
  9.3690482E-03  1.0621123E+00
  8.2255652E-03  1.1452277E+00
  7.1840372E-03  1.2314630E+00
  6.1992699E-03  1.3282194E+00
  7.1067546E-03  1.2402584E+00
  8.1078211E-03  1.1554513E+00
  9.1986835E-03  1.0739923E+00
  1.0370590E-02  9.9619323E-01
  1.1608882E-02  9.2244510E-01
  1.2892201E-02  8.5319297E-01
  1.4192003E-02  7.8893123E-01
  1.5472572E-02  7.3021749E-01
  1.6691780E-02  6.7769767E-01
 -1.7802853E-02  6.3212854E-01
 -1.8757257E-02  5.9437841E-01
 -1.9508625E-02  5.6538414E-01
 -2.0017307E-02  5.4604893E-01
 -2.0254850E-02  5.3708855E-01
 -2.0207510E-02  5.3887108E-01
 -1.9878049E-02  5.5132132E-01
 -1.9285370E-02  5.7394102E-01
 -1.8462080E-02  6.0593370E-01
 -1.7450566E-02  6.4637002E-01
  1.6298396E-02  6.9432753E-01
  1.5053912E-02  7.4897260E-01
  1.3762614E-02  8.0958669E-01
  1.2464652E-02  8.7555603E-01
  1.1193416E-02  9.4634638E-01
  9.9750463E-03  1.0214803E+00
  8.8286131E-03  1.1005292E+00
  7.7667264E-03  1.1831245E+00
  6.7963879E-03  1.2689884E+00
  5.8226204E-03  1.3713594E+00
  6.6607084E-03  1.2838117E+00
  7.5820431E-03  1.1996097E+00
  8.5824099E-03  1.1189172E+00
  9.6530425E-03  1.0420268E+00
  1.0779848E-02  9.6932179E-01
  1.1942815E-02  9.0124907E-01
  1.3115724E-02  8.3830752E-01
  1.4266338E-02  7.8105119E-01
  1.5357237E-02  7.3010142E-01
  1.6347467E-02  6.8615601E-01
 -1.7195078E-02  6.4998018E-01
 -1.7860422E-02  6.2236470E-01
 -1.8309890E-02  6.0404352E-01
 -1.8519511E-02  5.9558135E-01
 -1.8477749E-02  5.9726328E-01
 -1.8186921E-02  6.0903133E-01
 -1.7662906E-02  6.3049780E-01
 -1.6933226E-02  6.6102883E-01
  1.6033901E-02  6.9986026E-01
  1.5005743E-02  7.4620267E-01
  1.3890705E-02  7.9931033E-01
  1.2728811E-02  8.5851096E-01
  1.1555906E-02  9.2320690E-01
  1.0402297E-02  9.9286344E-01
  9.2921442E-03  1.0669986E+00
  8.2434530E-03  1.1451843E+00
  7.2684791E-03  1.2270637E+00
  6.3743926E-03  1.3123822E+00
  5.4252263E-03  1.4201760E+00
  6.1914197E-03  1.3331535E+00
  7.0305928E-03  1.2496969E+00
  7.9382593E-03  1.1699309E+00
  8.9058326E-03  1.0941180E+00
  9.9200033E-03  1.0226221E+00
  1.0962312E-02  9.5587979E-01
  1.2009028E-02  8.9438217E-01
  1.3031450E-02  8.3866861E-01
  1.3996773E-02  7.8932739E-01
  1.4869597E-02  7.4699410E-01
  1.5614113E-02  7.1233689E-01
  1.6196848E-02  6.8601857E-01
  1.6589670E-02  6.6863309E-01
  1.6772640E-02  6.6062516E-01
  1.6736199E-02  6.6221564E-01
  1.6482266E-02  6.7335983E-01
  1.6024011E-02  6.9375610E-01
  1.5384366E-02  7.2290131E-01
  1.4593562E-02  7.6017036E-01
  1.3686171E-02  8.0489282E-01
  1.2698147E-02  8.5640841E-01
  1.1664242E-02  9.1409642E-01
  1.0616040E-02  9.7738489E-01
  9.5806630E-03  1.0457503E+00
  8.5801104E-03  1.1187183E+00
  7.6311083E-03  1.1958738E+00
  6.7453462E-03  1.2768827E+00
  5.9299795E-03  1.3615240E+00
  5.0169507E-03  1.4745807E+00
  5.7108450E-03  1.3881446E+00
  6.4678445E-03  1.3055241E+00
  7.2833485E-03  1.2267966E+00
  8.1491257E-03  1.1521836E+00
  9.0528251E-03  1.0820171E+00
  9.9776837E-03  1.0167098E+00
  1.0902522E-02  9.5673176E-01
  1.1802118E-02  9.0259704E-01
  1.2648050E-02  8.5485434E-01
  1.3410053E-02  8.1407775E-01
  1.4057878E-02  7.8084860E-01
  1.4563538E-02  7.5572278E-01
  1.4903711E-02  7.3918269E-01
  1.5061967E-02  7.3158087E-01
  1.5030458E-02  7.3308983E-01
  1.4810757E-02  7.4367477E-01
  1.4413689E-02  7.6309923E-01
  1.3858181E-02  7.9096154E-01
  1.3169361E-02  8.2674894E-01
  1.2376226E-02  8.6989251E-01
  1.1509265E-02  9.1981048E-01
  1.0598315E-02  9.7593574E-01
  9.6708659E-03  1.0377302E+00
  8.7508707E-03  1.1046932E+00
  7.8580708E-03  1.1763716E+00
  7.0077542E-03  1.2523765E+00
  6.2108665E-03  1.3324089E+00
  5.4743777E-03  1.4162912E+00
  4.6067161E-03  1.5345018E+00
  5.2296894E-03  1.4486561E+00
  5.9065250E-03  1.3669059E+00
  6.6326488E-03  1.2892748E+00
  7.4003249E-03  1.2159333E+00
  8.1982801E-03  1.1471696E+00
  9.0115159E-03  1.0833588E+00
  9.8213815E-03  1.0249376E+00
  1.0605978E-02  9.7238434E-01
  1.1340945E-02  9.2620335E-01
  1.2000654E-02  8.8690953E-01
  1.2559769E-02  8.5500875E-01
  1.2995070E-02  8.3096989E-01
  1.3287360E-02  8.1518861E-01
  1.3423188E-02  8.0794793E-01
  1.3396152E-02  8.0938456E-01
  1.3207535E-02  8.1947102E-01
  1.2866174E-02  8.3801930E-01
  1.2387589E-02  8.6470493E-01
  1.1792513E-02  8.9910368E-01
  1.1105076E-02  9.4073082E-01
  1.0350902E-02  9.8907481E-01
  9.5553590E-03  1.0436224E+00
  8.7421036E-03  1.1038762E+00
  7.9320293E-03  1.1693699E+00
  7.1426069E-03  1.2396845E+00
  6.3875973E-03  1.3144706E+00
  5.6770730E-03  1.3934755E+00
  5.0176762E-03  1.4765739E+00
  4.2022404E-03  1.5999008E+00
  4.7571032E-03  1.5145873E+00
  5.3573762E-03  1.4336796E+00
  5.9986268E-03  1.3571425E+00
  6.6737120E-03  1.2850884E+00
  7.3724969E-03  1.2177506E+00
  8.0817438E-03  1.1554553E+00
  8.7852318E-03  1.0985940E+00
  9.4641568E-03  1.0476003E+00
  1.0097844E-02  1.0029298E+00
  1.0664774E-02  9.6504065E-01
  1.1143879E-02  9.3437336E-01
  1.1516016E-02  9.1132636E-01
  1.1765463E-02  8.9622833E-01
  1.1881266E-02  8.8931022E-01
  1.1858222E-02  8.9068238E-01
  1.1697373E-02  9.0032269E-01
  1.1405903E-02  9.1807897E-01
  1.0996473E-02  9.4368508E-01
  1.0486095E-02  9.7678609E-01
  9.8947180E-03  1.0169667E+00
  9.2437145E-03  1.0637782E+00
  8.5544570E-03  1.1167610E+00
  7.8471003E-03  1.1754648E+00
  7.1396578E-03  1.2394674E+00
  6.4473939E-03  1.3083961E+00
  5.7825217E-03  1.3819525E+00
  5.1541651E-03  1.4599399E+00
  4.5685336E-03  1.5422921E+00
  3.8098956E-03  1.6707881E+00
  4.3005329E-03  1.5858842E+00
  4.8290095E-03  1.5057252E+00
  5.3911196E-03  1.4302155E+00
  5.9803680E-03  1.3594036E+00
  6.5877642E-03  1.2934608E+00
  7.2017675E-03  1.2326544E+00
  7.8084284E-03  1.1773210E+00
  8.3917637E-03  1.1278418E+00
  8.9343829E-03  1.0846195E+00
  9.4183555E-03  1.0480571E+00
  9.8262758E-03  1.0185372E+00
  1.0142444E-02  9.9640020E-01
  1.0354046E-02  9.8192233E-01
  1.0452190E-02  9.7529510E-01
  1.0432665E-02  9.7660922E-01
  1.0296313E-02  9.8584656E-01
  1.0048953E-02  1.0028817E+00
  9.7008754E-03  1.0274932E+00
  9.2659722E-03  1.0593810E+00
  8.7606402E-03  1.0981884E+00
  8.2025856E-03  1.1435238E+00
  7.6096699E-03  1.1949819E+00
  6.9989031E-03  1.2521648E+00
  6.3856532E-03  1.3147033E+00
  5.7831027E-03  1.3822809E+00
  5.2019549E-03  1.4546590E+00
  4.6503607E-03  1.5317042E+00
  4.1340301E-03  1.6134132E+00
  3.4346741E-03  1.7472393E+00
  3.8657055E-03  1.6625583E+00
  4.3279194E-03  1.5829879E+00
  4.8173948E-03  1.5083718E+00
  5.3283020E-03  1.4386929E+00
  5.8527576E-03  1.3740552E+00
  6.3808081E-03  1.3146606E+00
  6.9005767E-03  1.2607837E+00
  7.3986022E-03  1.2127467E+00
  7.8603753E-03  1.1708957E+00
  8.2710615E-03  1.1355791E+00
  8.6163671E-03  1.1071259E+00
  8.8834806E-03  1.0858271E+00
  9.0619983E-03  1.0719160E+00
  9.1447283E-03  1.0655534E+00
  9.1282730E-03  1.0668148E+00
  9.0133113E-03  1.0756851E+00
  8.8045424E-03  1.0920597E+00
  8.5102968E-03  1.1157523E+00
  8.1418713E-03  1.1465084E+00
  7.7126725E-03  1.1840226E+00
  7.2372750E-03  1.2279571E+00
  6.7304958E-03  1.2779620E+00
  6.2065690E-03  1.3336965E+00
  5.6784821E-03  1.3948514E+00
  5.1575036E-03  1.4611733E+00
  4.6529106E-03  1.5324902E+00
  4.1718985E-03  1.6087355E+00
  3.7196451E-03  1.6899705E+00
  5.7399983E-03  1.3437328E+00
  6.5012155E-03  1.2658312E+00
  7.3285092E-03  1.1907748E+00
  8.2169578E-03  1.1185828E+00
  9.1578424E-03  1.0494093E+00
  1.0138087E-02  9.8352983E-01
  1.1139900E-02  9.2132995E-01
  1.2140717E-02  8.6329973E-01
  1.3113577E-02  8.1003328E-01
  1.4028000E-02  7.6222966E-01
  1.4851456E-02  7.2068645E-01
  1.5551385E-02  6.8627400E-01
  1.6097639E-02  6.5987851E-01
  1.6465086E-02  6.4230892E-01
  1.6636022E-02  6.3417891E-01
  1.6601989E-02  6.3579556E-01
  1.6364683E-02  6.4709657E-01
  1.5935767E-02  6.6766336E-01
  1.5335639E-02  6.9680426E-01
  1.4591373E-02  7.3367248E-01
  1.3734203E-02  7.7737848E-01
  1.2796930E-02  8.2707142E-01
  1.1811605E-02  8.8198464E-01
  1.0807679E-02  9.4145366E-01
  9.8107298E-03  1.0049189E+00
  8.8417620E-03  1.0719246E+00
  7.9169858E-03  1.1421206E+00
  7.0479852E-03  1.2152701E+00
  6.2421551E-03  1.2912620E+00
  6.1246711E-03  1.3051074E+00
  6.9573023E-03  1.2249761E+00
  7.8658019E-03  1.1474564E+00
  8.8453059E-03  1.0725794E+00
  9.8866708E-03  1.0005074E+00
  1.0975785E-02  9.3151918E-01
  1.2093085E-02  8.6600292E-01
  1.3213407E-02  8.0445871E-01
  1.4306311E-02  7.4751215E-01
  1.5337011E-02  6.9593365E-01
  1.6268017E-02  6.5065197E-01
 -1.7061474E-02  6.1274305E-01
 -1.7682069E-02  5.8336960E-01
 -1.8100189E-02  5.6365216E-01
 -1.8294881E-02  5.5447853E-01
 -1.8256109E-02  5.5630533E-01
 -1.7985886E-02  5.6903926E-01
 -1.7498044E-02  5.9206227E-01
  1.6816692E-02  6.2438642E-01
  1.5973675E-02  6.6485857E-01
  1.5005492E-02  7.1233402E-01
  1.3950175E-02  7.6578170E-01
  1.2844547E-02  8.2432565E-01
  1.1722102E-02  8.8724543E-01
  1.0611607E-02  9.5395892E-01
  9.5363859E-03  1.0240040E+00
  8.5141626E-03  1.0970286E+00
  7.5573414E-03  1.1727909E+00
  6.6735683E-03  1.2511704E+00
  6.4842306E-03  1.2719482E+00
  7.3857092E-03  1.1896103E+00
  8.3728636E-03  1.1096607E+00
  9.4409782E-03  1.0321314E+00
  1.0580594E-02  9.5717652E-01
  1.1776687E-02  8.8505700E-01
  1.3008045E-02  8.1613709E-01
  1.4247002E-02  7.5089648E-01
  1.5459691E-02  6.8996073E-01
  1.6606998E-02  6.3414596E-01
 -1.7646361E-02  5.8450587E-01
 -1.8534437E-02  5.4235586E-01
 -1.9230496E-02  5.0923029E-01
 -1.9700183E-02  4.8671881E-01
 -1.9919084E-02  4.7615914E-01
 -1.9875481E-02  4.7826660E-01
 -1.9571725E-02  4.9289350E-01
 -1.9023960E-02  5.1908125E-01
 -1.8260243E-02  5.5536782E-01
 -1.7317452E-02  6.0015450E-01
  1.6237589E-02  6.5196821E-01
  1.5064085E-02  7.0957968E-01
  1.3838616E-02  7.7201823E-01
  1.2598715E-02  8.3853621E-01
  1.1376270E-02  9.0856064E-01
  1.0196810E-02  9.8165249E-01
  9.0794534E-03  1.0574821E+00
  8.0373030E-03  1.1358228E+00
  7.0781521E-03  1.2165588E+00
  6.8086283E-03  1.2444084E+00
  7.7741150E-03  1.1599469E+00
  8.8347068E-03  1.0776670E+00
  9.9859058E-03  9.9759045E-01
  1.1218046E-02  9.1984699E-01
  1.2515333E-02  8.4465798E-01
  1.3855083E-02  7.7233468E-01
  1.5207315E-02  7.0329883E-01
  1.6534921E-02  6.3812955E-01
 -1.7794616E-02  5.7763756E-01
 -1.8938868E-02  5.2296038E-01
 -1.9918885E-02  4.7565549E-01
 -2.0688505E-02  4.3772846E-01
 -2.1208574E-02  4.1147377E-01
 -2.1451163E-02  3.9899837E-01
 -2.1402831E-02  4.0149707E-01
 -2.1066277E-02  4.1871920E-01
 -2.0460004E-02  4.4908784E-01
 -1.9616075E-02  4.9036056E-01
 -1.8576450E-02  5.4030294E-01
 -1.7388632E-02  5.9705221E-01
  1.6101389E-02  6.5919790E-01
  1.4761127E-02  7.2572173E-01
  1.3409254E-02  7.9589926E-01
  1.2080584E-02  8.6921030E-01
  1.0802670E-02  9.4527348E-01
  9.5958545E-03  1.0238083E+00
  8.4738088E-03  1.1046226E+00
  7.4443786E-03  1.1876200E+00
  7.0879939E-03  1.2226511E+00
  8.1103089E-03  1.1362090E+00
  9.2363449E-03  1.0517666E+00
  1.0461859E-02  9.6932605E-01
  1.1777066E-02  8.8898008E-01
  1.3165553E-02  8.1089168E-01
  1.4603374E-02  7.3529216E-01
  1.6058515E-02  6.6250547E-01
 -1.7490949E-02  5.9300594E-01
 -1.8853573E-02  5.2751727E-01
 -2.0094247E-02  4.6716185E-01
 -2.1159065E-02  4.1366117E-01
 -2.1996718E-02  3.6953647E-01
 -2.2563480E-02  3.3810443E-01
 -2.2828047E-02  3.2284258E-01
 -2.2775326E-02  3.2591848E-01
 -2.2408350E-02  3.4686526E-01
 -2.1747886E-02  3.8289256E-01
 -2.0829833E-02  4.3044904E-01
 -1.9700987E-02  4.8645185E-01
 -1.8414048E-02  5.4866048E-01
  1.7022773E-02  6.1557582E-01
  1.5577938E-02  6.8622714E-01
  1.4124477E-02  7.5998706E-01
  1.2699822E-02  8.3643969E-01
  1.1333292E-02  9.1529631E-01
  1.0046261E-02  9.9634943E-01
  8.8528402E-03  1.0794580E+00
  7.7608568E-03  1.1645564E+00
  7.3132074E-03  1.2068369E+00
  8.3829182E-03  1.1186141E+00
  9.5637115E-03  1.0322436E+00
  1.0851593E-02  9.4770333E-01
  1.2236716E-02  8.6504184E-01
  1.3702189E-02  7.8435305E-01
  1.5223046E-02  7.0577045E-01
  1.6765582E-02  6.2948847E-01
 -1.8287316E-02  5.5581934E-01
 -1.9737887E-02  4.8529881E-01
 -2.1061180E-02  4.1886915E-01
 -2.2198845E-02  3.5819134E-01
 -2.3095067E-02  3.0613803E-01
 -2.3702087E-02  2.6732296E-01
 -2.3985622E-02  2.4772217E-01
 -2.3929113E-02  2.5172090E-01
 -2.3535887E-02  2.7832904E-01
 -2.2828720E-02  3.2214410E-01
 -2.1846899E-02  3.7746526E-01
 -2.0641469E-02  4.4029050E-01
 -1.9269674E-02  5.0821256E-01
 -1.7789597E-02  5.7985322E-01
  1.6255771E-02  6.5443144E-01
  1.4716123E-02  7.3150098E-01
  1.3210280E-02  8.1079748E-01
  1.1769017E-02  8.9215098E-01
  1.0414535E-02  9.7544196E-01
  9.1612728E-03  1.0605897E+00
  8.0170051E-03  1.1475656E+00
  7.4764843E-03  1.1971114E+00
  8.5821644E-03  1.1073579E+00
  9.8046282E-03  1.0193548E+00
  1.1140076E-02  9.3305623E-01
  1.2578624E-02  8.4846776E-01
  1.4103021E-02  7.6561570E-01
  1.5687528E-02  6.8453472E-01
 -1.7297158E-02  6.0528027E-01
 -1.8887550E-02  5.2797158E-01
 -2.0405838E-02  4.5287696E-01
 -2.1792839E-02  3.8057629E-01
 -2.2986753E-02  3.1229601E-01
 -2.3928248E-02  2.5065233E-01
 -2.4566417E-02  2.0121276E-01
 -2.4864635E-02  1.7422313E-01
 -2.4805192E-02  1.7988418E-01
 -2.4391650E-02  2.1567146E-01
 -2.3648358E-02  2.7003483E-01
 -2.2617260E-02  3.3429982E-01
 -2.1352723E-02  4.0410797E-01
 -1.9915525E-02  4.7742622E-01
 -1.8367106E-02  5.5329693E-01
  1.6764893E-02  6.3126876E-01
  1.5159112E-02  7.1113573E-01
  1.3591065E-02  7.9280665E-01
  1.2092633E-02  8.7623608E-01
  1.0686641E-02  9.6139215E-01
  9.3877692E-03  1.0482530E+00
  8.2037465E-03  1.1368259E+00
  7.5719140E-03  1.1935935E+00
  8.7005666E-03  1.1025998E+00
  9.9497158E-03  1.0133095E+00
  1.1315666E-02  9.2565903E-01
  1.2788478E-02  8.3962156E-01
  1.4350645E-02  7.5517117E-01
  1.5975907E-02  6.7226430E-01
 -1.7628434E-02  5.9084197E-01
 -1.9262658E-02  5.1085378E-01
 -2.0824117E-02  4.3230641E-01
 -2.2251684E-02  3.5535479E-01
 -2.3481376E-02  2.8050728E-01
 -2.4451649E-02  2.0921044E-01
 -2.5109607E-02  1.4590667E-01
 -2.5417150E-02  1.0531565E-01
 -2.5355845E-02  1.1449372E-01
 -2.4929397E-02  1.6539182E-01
 -2.4163152E-02  2.3221489E-01
 -2.3100725E-02  3.0495549E-01
 -2.1798579E-02  3.8059262E-01
 -2.0319722E-02  4.5810416E-01
 -1.8727714E-02  5.3713502E-01
 -1.7081819E-02  6.1759385E-01
  1.5433734E-02  6.9950014E-01
  1.3825844E-02  7.8291114E-01
  1.2290757E-02  8.6788231E-01
  1.0851726E-02  9.5445058E-01
  9.5236167E-03  1.0426391E+00
  8.3141536E-03  1.1324824E+00
  7.5958913E-03  1.1963662E+00
  8.7335100E-03  1.1044497E+00
  9.9931380E-03  1.0142511E+00
  1.1371066E-02  9.2570008E-01
  1.2857267E-02  8.3875492E-01
